, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1468,Cancer,Small molecule,0.02,-0.03,0.05,0.1,0.0,-0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.08,0.09,0.1,0.18,0.13,0.04,0.05,0.08,0.16,0.29,0.09,0.04,0.39,0.02,0.24,0.42,0.29,-0.07,0.0,0.22,0.01,0.01,0.01,0.01,0.11,-0.12,0.07,0.12,0.04,-0.06,0.0,0.08,0.51,0.84,0.0,0.0,0
1472,Breast tumor,Small molecule,0.0,0.04,0.02,0.05,0.01,0.01,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.13,0.24,0.32,0.1,0.1,0.0,0.11,0.19,0.28,0.07,0.07,0.0,0.19,0.18,0.29,0.17,0.17,0.0,0.18,0.06,0.09,0.06,0.06,0.0,0.09,0.16,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1475,Cancer,Small molecule,0.01,-0.03,0.04,0.08,0.0,-0.01,0.0,0.24,0.01,0.0,0.01,0.01,0.08,0.06,0.15,0.28,0.11,0.02,0.01,0.13,0.15,0.3,0.1,0.09,0.24,0.07,0.3,0.45,0.27,0.03,0.0,0.03,0.08,0.15,0.01,0.01,0.0,0.18,0.14,0.25,0.16,0.16,0.0,0.0,0.0,0.01,0.0,0.0,0
1479,Xerophthalmia,Biological therapeutic,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0.24,0.06,0.06,0.0,0.1,0.17,0.31,0.06,0.06,0.0,0.06,0.33,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.5,0.83,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
1485,Cancer,Small molecule,0.0,0.16,0.03,0.06,0.04,0.04,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.19,0.12,0.17,0.11,0.11,0.0,0.11,0.05,0.11,0.04,0.04,0.0,0.21,0.55,0.78,0.37,0.37,0.0,0.05,0.19,0.33,0.02,0.02,0.0,0.14,0.56,0.92,0.1,0.1,0.0,0.01,0.03,0.05,0.0,0.0,0
1498,Cancer,peptide,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.12,0.16,0.23,0.08,0.08,0.0,0.12,0.21,0.27,0.09,0.09,0.0,0.16,0.25,0.42,0.19,0.19,0.0,0.03,0.18,0.34,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1502,Cancer,Small molecule,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.28,0.34,0.0,0.34,0.34,0.35,-0.1,0.21,0.36,0.09,-0.19,0.25,-0.07,0.2,0.33,0.07,-0.14,0.95,-0.03,0.68,1.05,0.17,-0.4,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.14,0.27,0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1503,Cancer,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1507,Cancer,Small molecule,0.0,0.09,0.08,0.15,0.04,0.04,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.25,0.1,0.12,0.14,0.14,0.0,0.19,0.07,0.14,0.08,0.08,0.0,0.18,0.22,0.4,0.22,0.22,0.0,0.1,0.48,0.82,0.06,0.06,0.0,0.19,0.14,0.23,0.15,0.15,0.0,0.03,0.01,0.02,0.0,0.0,0
1509,Cancer,Small molecule,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.06,0.09,0.17,0.02,0.02,0.0,0.19,0.09,0.14,0.09,0.09,0.0,0.1,0.07,0.14,0.04,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.28,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0
1511,Head and neck tumor,virus recombinant,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.12,0.0,0.07,0.12,0.11,-0.01,0.0,0.21,0.11,0.2,0.13,0.13,0.18,0.1,0.41,0.66,0.24,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.19,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1518,Solid tumor,peptide,0.01,0.02,0.06,0.15,0.01,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.07,0.07,0.48,0.75,0.06,-0.01,0.55,-0.22,0.05,0.3,0.12,-0.27,1.71,-0.11,0.31,0.54,0.5,-0.45,0.0,-0.02,0.02,0.03,0.0,0.0,0.06,0.06,0.3,0.52,0.07,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0
1519,Cancer,Small molecule,0.03,-0.07,0.01,0.05,0.01,-0.01,0.0,0.19,0.0,0.01,0.0,0.0,0.07,0.14,0.05,0.11,0.13,0.06,0.06,0.07,0.09,0.16,0.09,0.03,0.31,0.11,0.24,0.43,0.41,0.08,0.0,0.28,0.04,0.02,0.05,0.05,0.07,0.09,0.18,0.34,0.13,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0
1523,Cancer,Small molecule,0.02,-0.1,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.14,0.32,0.07,0.09,0.28,0.12,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
1525,Cancer,Small molecule,0.02,0.04,0.08,0.16,0.03,0.01,0.0,0.23,0.03,0.02,0.03,0.03,0.09,0.05,0.21,0.37,0.1,0.01,0.29,-0.09,0.21,0.39,0.06,-0.18,0.39,-0.01,0.29,0.51,0.19,-0.15,0.0,0.2,0.02,0.03,0.02,0.02,0.04,0.08,0.5,0.75,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1529,Cancer,Small molecule,0.0,0.23,0.01,0.01,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.1,0.19,0.32,0.07,0.07,0.12,-0.1,0.08,0.15,0.04,-0.07,0.5,0.04,0.87,1.21,0.19,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.16,0.32,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1530,Cancer,Small molecule,0.02,-0.07,0.03,0.05,0.01,-0.01,0.0,0.16,0.01,0.02,0.01,0.01,0.09,0.15,0.06,0.1,0.15,0.05,0.07,-0.04,0.06,0.09,0.05,-0.02,0.23,0.05,0.23,0.48,0.23,0.0,0.0,0.08,0.52,0.88,0.0,0.0,0.0,0.06,0.07,0.13,0.02,0.02,0.0,0.05,0.31,0.54,0.01,0.01,0
1531,Cancer,Small molecule,0.0,0.05,0.12,0.24,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.07,0.07,0.0,0.1,0.12,0.15,0.05,0.05,0.0,0.12,0.25,0.29,0.11,0.11,0.0,0.07,0.5,0.77,0.0,0.0,0.0,0.12,0.5,0.77,0.11,0.11,0.0,0.17,0.13,0.25,0.12,0.12,0
1534,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1
1545,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.07,0.43,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1548,Bone marrow transplantation,cell therapy,0.0,0.3,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,0.45,0.11,0.11,0.0,0.12,0.2,0.31,0.09,0.09,0.0,0.18,1.0,1.36,0.24,0.24,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.09,0.63,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1550,Mouth tumor,Biological therapeutic,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.02,0.03,0.04,0.0,0.0,0.19,-0.16,0.04,0.08,0.12,-0.06,0.07,-0.11,0.03,0.08,0.04,-0.03,0.3,-0.19,0.08,0.17,0.11,-0.15,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,1
1551,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1553,Solid tumor,Small molecule,0.0,0.15,0.09,0.12,0.06,0.06,0.0,0.04,0.08,0.14,0.01,0.01,0.0,0.12,0.16,0.31,0.1,0.1,0.0,0.08,0.09,0.2,0.04,0.04,0.0,0.14,0.56,0.83,0.13,0.13,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.13,0.5,0.83,0.09,0.09,0.0,0.05,0.32,0.56,0.0,0.0,1
1555,Cancer,Small molecule,0.04,-0.08,0.03,0.07,0.01,-0.03,0.0,0.03,0.03,0.06,0.01,0.01,0.04,0.18,0.08,0.14,0.12,0.08,0.08,0.03,0.16,0.27,0.06,-0.01,0.24,0.11,0.29,0.6,0.33,0.07,0.12,-0.17,0.1,0.15,0.01,-0.1,0.02,0.09,0.5,0.72,0.07,0.05,0.0,0.0,0.02,0.03,0.0,0.0,1
1559,Melanoma,virus recombinant,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.21,0.11,0.14,0.09,0.09,0.0,0.18,0.08,0.13,0.07,0.07,0.0,0.16,0.42,0.52,0.21,0.21,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.04,0.07,0.18,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1
1565,Lymphoma,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.16,0.04,0.08,0.05,0.05,0.0,0.19,0.41,0.53,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.3,0.53,0.05,0.05,0.0,0.01,0.03,0.06,0.0,0.0,1
1569,Cancer,Small molecule,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.09,0.17,0.1,0.1,0.0,0.13,0.08,0.15,0.06,0.06,0.0,0.17,0.21,0.32,0.17,0.17,0.0,0.04,0.15,0.28,0.01,0.01,0.0,0.07,0.15,0.28,0.03,0.03,0.0,0.28,0.02,0.0,0.02,0.02,1
1572,Cancer,Small molecule,0.0,0.05,0.15,0.27,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.14,0.27,0.11,0.11,0.0,0.1,0.14,0.21,0.06,0.06,0.0,0.18,0.38,0.65,0.25,0.25,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.07,0.33,0.55,0.04,0.04,0.0,0.04,0.22,0.41,0.0,0.0,1
1573,Cancer,Small molecule,0.0,0.03,0.06,0.12,0.0,0.0,0.0,0.12,0.01,0.01,0.0,0.0,0.0,0.26,0.23,0.36,0.39,0.39,0.0,0.24,0.13,0.2,0.18,0.18,0.0,0.16,0.64,1.03,0.12,0.12,0.0,0.11,0.35,0.78,0.02,0.02,0.0,0.13,0.8,1.24,0.02,0.02,0.0,0.04,0.23,0.42,0.0,0.0,1
1574,Solid tumor,Antibody,0.02,0.18,0.05,0.05,0.06,0.04,0.01,0.18,0.09,0.11,0.07,0.06,0.12,-0.15,0.02,0.04,0.09,-0.03,0.04,-0.07,0.03,0.06,0.02,-0.02,0.11,-0.07,0.07,0.13,0.08,-0.03,0.0,0.0,0.02,0.03,0.0,0.0,0.01,0.09,0.03,0.07,0.03,0.02,0.0,0.28,0.01,0.0,0.01,0.01,1
1582,Solid tumor,Small molecule,0.0,0.21,0.04,0.04,0.04,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.14,-0.02,0.07,0.15,0.11,-0.03,0.07,0.01,0.1,0.19,0.06,-0.01,0.21,0.13,0.11,0.19,0.31,0.08,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.14,0.5,0.81,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1
1588,Acute myelogenous leukemia,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.25,0.16,0.13,0.17,0.18,0.0,0.08,0.09,0.16,0.04,0.04,0.0,0.03,0.09,0.2,0.0,0.0,0.0,0.11,0.39,0.63,0.07,0.07,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.32,0.56,0.0,0.0,1
1590,Cancer,Small molecule,0.03,-0.21,0.01,0.02,0.02,-0.01,0.0,0.04,0.01,0.02,0.01,0.0,0.14,0.0,0.04,0.07,0.14,0.0,0.11,0.01,0.08,0.12,0.11,0.0,0.48,-0.07,0.11,0.24,0.35,-0.08,0.0,0.1,0.05,0.09,0.04,0.03,0.07,0.07,0.11,0.25,0.11,0.04,0.01,0.0,0.07,0.16,0.01,-0.01,1
1596,Ovary tumor,Antibody,0.0,0.07,0.15,0.29,0.03,0.03,0.0,0.22,0.01,0.01,0.01,0.01,0.0,0.14,0.15,0.28,0.13,0.13,0.0,0.08,0.15,0.24,0.05,0.05,0.0,0.12,0.37,0.68,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.32,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1597,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.15,-0.07,0.04,0.08,0.12,-0.02,0.04,-0.11,0.02,0.04,0.02,-0.02,0.19,-0.05,0.07,0.13,0.15,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.1,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,1
1598,Solid tumor,Small molecule,0.0,0.07,0.05,0.1,0.02,0.02,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.16,0.13,0.26,0.12,0.12,0.0,0.12,0.06,0.1,0.05,0.05,0.0,0.2,0.57,0.95,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.19,0.35,0.04,0.04,0.0,0.28,0.11,0.0,0.11,0.11,1
1600,Lung tumor,Small molecule,0.01,-0.25,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.04,0.01,0.01,0.11,0.0,0.09,-0.5,0.01,0.01,0.07,-0.02,0.25,-0.24,0.02,0.03,0.22,-0.03,0.01,0.16,0.01,0.02,0.02,0.01,0.04,0.11,0.03,0.05,0.06,0.02,0.0,0.12,0.01,0.01,0.01,0.01,1
1611,Ovary tumor,Antibody,0.02,-0.09,0.03,0.04,0.0,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.18,-0.08,0.05,0.09,0.15,-0.03,0.03,-0.09,0.03,0.06,0.0,-0.02,0.08,-0.01,0.07,0.13,0.06,-0.01,0.0,0.02,0.12,0.23,0.0,0.0,0.02,-0.05,0.07,0.13,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1614,Cancer,Small molecule,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.39,0.07,0.1,0.13,0.13,0.0,0.18,0.07,0.1,0.06,0.06,0.0,0.31,0.21,0.27,0.29,0.29,0.0,0.07,0.5,0.79,0.0,0.0,0.0,0.13,0.05,0.09,0.04,0.04,0.0,0.01,0.08,0.14,0.0,0.0,1
1618,Cancer,Small molecule,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.25,0.44,0.32,0.56,0.42,0.1,0.27,0.41,0.05,0.53,0.39,0.2,0.01,0.39,0.62,0.08,-0.1,0.0,0.05,0.21,0.39,0.02,0.02,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
1627,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.14,0.26,0.06,0.01,0.0,0.07,0.09,0.2,0.03,0.03,0.33,0.05,0.53,0.86,0.15,-0.14,0.0,0.11,0.5,0.83,0.07,0.07,0.5,-0.09,0.41,0.67,0.03,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,1
1633,Cancer,Small molecule,0.0,0.19,0.12,0.16,0.12,0.12,0.0,0.29,0.03,0.02,0.04,0.04,0.12,0.0,0.16,0.28,0.08,-0.04,0.0,0.1,0.3,0.53,0.06,0.06,0.5,0.02,0.45,0.82,0.23,-0.18,0.0,0.05,0.21,0.47,0.0,0.0,0.0,0.14,0.53,0.96,0.1,0.1,0.0,0.04,0.23,0.42,0.0,0.0,1
1638,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.11,0.0,0.2,0.2,0.0,0.28,0.2,0.0,0.2,0.2,0.0,0.38,0.25,0.13,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
1640,Cancer,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.12,-0.28,0.0,0.11,0.0,-0.11,0.12,-0.04,0.08,0.14,0.08,-0.04,0.25,-0.17,0.18,0.29,0.03,-0.17,0.5,-0.06,0.36,0.55,0.15,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.5,0.83,0.1,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1642,Glioma,cell therapy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.19,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.18,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1644,Cancer,therapeutic protein,0.0,0.25,0.05,0.05,0.06,0.06,0.0,0.18,0.03,0.05,0.03,0.03,0.12,0.02,0.04,0.08,0.12,0.0,0.03,0.05,0.12,0.19,0.04,0.01,0.22,-0.09,0.06,0.13,0.14,-0.07,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.02,0.11,0.22,0.0,0.0,1
1660,Cancer,Small molecule,0.03,-0.09,0.02,0.04,0.01,-0.02,0.0,0.16,0.01,0.02,0.01,0.01,0.09,0.07,0.23,0.42,0.12,0.03,0.07,0.03,0.23,0.44,0.05,-0.02,0.34,0.06,0.33,0.52,0.32,-0.02,0.0,0.03,0.07,0.14,0.01,0.01,0.0,0.11,0.61,0.93,0.08,0.08,0.14,-0.1,0.17,0.32,0.0,-0.12,1
1665,Hematological neoplasm,Antibody,0.02,0.04,0.18,0.33,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.15,0.41,0.72,0.21,0.16,0.07,0.12,0.49,0.8,0.17,0.1,0.25,0.2,2.43,3.14,0.26,0.01,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.11,0.02,0.05,0.02,0.02,0.0,0.0,0.02,0.03,0.0,0.0,1
1673,Cancer,Antibody,0.01,-0.07,0.0,0.01,0.01,0.0,0.0,-0.02,0.01,0.01,0.0,0.0,0.15,-0.19,0.01,0.02,0.13,-0.02,0.09,-0.21,0.02,0.03,0.06,-0.03,0.21,-0.15,0.04,0.09,0.13,-0.06,0.0,-0.03,0.01,0.02,0.0,0.0,0.03,-0.05,0.02,0.04,0.02,-0.01,0.0,-0.02,0.01,0.02,0.0,0.0,1
1674,Glioma,oligonucleotide,0.0,0.11,0.01,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.08,0.03,0.03,0.0,0.21,0.07,0.11,0.06,0.06,0.0,0.19,0.24,0.32,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1675,Cancer,Biological therapeutic,0.01,-0.01,0.03,0.08,0.01,0.0,0.01,-0.25,0.0,0.0,0.0,0.0,0.02,0.38,0.06,0.09,0.15,0.13,0.12,-0.01,0.1,0.3,0.06,-0.05,0.21,0.01,0.16,0.29,0.18,-0.03,0.0,0.02,0.11,0.2,0.0,0.0,0.17,-0.06,0.16,0.3,0.03,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,1
1676,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.42,0.5,0.5,0.0,0.33,0.25,0.36,0.5,0.5,0.0,0.23,0.64,0.97,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1677,Solid tumor,Antibody,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.17,0.29,0.05,0.05,0.0,0.06,0.25,0.45,0.03,0.03,0.0,0.12,0.29,0.59,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.8,0.0,0.0,0.0,0.07,0.45,0.76,0.0,0.0,1
1681,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.1,0.17,0.27,0.06,0.06,0.0,0.1,0.33,0.5,0.08,0.08,0.0,0.14,0.67,0.93,0.16,0.16,0.0,0.15,0.56,0.86,0.1,0.1,0.0,0.12,0.46,0.75,0.12,0.12,0.0,0.13,0.17,0.31,0.09,0.09,1
1685,Renal cell carcinoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.08,0.25,0.41,0.05,0.05,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.09,0.5,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1688,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1689,Cancer,Small molecule,0.0,0.03,0.14,0.25,0.01,0.01,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.25,0.09,0.13,0.12,0.12,0.0,0.16,0.08,0.13,0.08,0.08,0.0,0.21,0.28,0.4,0.29,0.29,0.0,0.02,0.06,0.15,0.0,0.0,0.0,0.09,0.26,0.48,0.06,0.06,0.0,0.01,0.01,0.02,0.0,0.0,1
1694,Cancer,therapeutic protein,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.24,0.17,0.19,0.15,0.15,0.0,0.17,0.09,0.14,0.08,0.08,0.0,0.16,0.31,0.38,0.17,0.17,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.07,0.12,0.17,0.03,0.03,0.0,0.0,0.02,0.05,0.0,0.0,1
1696,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.13,0.42,0.71,0.14,0.14,0.12,0.01,0.25,0.35,0.08,-0.04,0.25,0.06,0.83,1.11,0.1,-0.12,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
