, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1458,Cancer,Small molecule,0.05,-0.1,0.06,0.11,0.01,-0.04,0.0,0.02,0.06,0.11,0.0,0.0,0.15,-0.06,0.03,0.06,0.13,-0.02,0.09,-0.09,0.04,0.06,0.06,-0.02,0.63,-0.1,0.3,0.59,0.22,-0.25,0.0,0.1,0.01,0.04,0.02,0.01,0.06,0.02,0.25,0.38,0.03,-0.02,0.0,0.03,0.18,0.34,0.0,0.0,0
1462,Cancer,Small molecule,0.01,0.37,0.02,0.02,0.05,0.04,0.0,0.11,0.02,0.04,0.01,0.01,0.07,0.11,0.05,0.08,0.1,0.03,0.07,-0.02,0.04,0.07,0.06,-0.01,0.36,-0.09,0.1,0.15,0.27,-0.06,0.02,0.03,0.11,0.17,0.03,0.01,0.5,-0.18,0.09,0.3,0.12,-0.25,0.0,0.03,0.02,0.05,0.0,0.0,0
1464,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.0,0.1,0.1,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.12,0.19,0.35,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1467,Acromegaly,peptide,0.07,-0.15,0.03,0.07,0.02,-0.05,0.01,-0.05,0.01,0.03,0.0,-0.01,0.24,-0.23,0.06,0.11,0.11,-0.1,0.06,-0.09,0.02,0.04,0.05,-0.02,0.07,0.02,0.03,0.06,0.07,0.0,0.05,-0.13,0.03,0.06,0.01,-0.03,0.02,0.01,0.1,0.19,0.01,-0.01,0.0,0.06,0.0,0.0,0.0,0.0,0
1468,Cancer,Small molecule,0.02,-0.03,0.05,0.1,0.0,-0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.08,0.09,0.1,0.18,0.13,0.04,0.05,0.08,0.16,0.29,0.09,0.04,0.39,0.02,0.24,0.42,0.29,-0.07,0.0,0.22,0.01,0.01,0.01,0.01,0.11,-0.12,0.07,0.12,0.04,-0.06,0.0,0.08,0.51,0.84,0.0,0.0,0
1469,Cancer,peptide,0.02,-0.24,0.0,0.01,0.01,-0.01,0.0,-0.01,0.0,0.01,0.0,0.0,0.12,-0.27,0.01,0.02,0.1,-0.02,0.11,-0.18,0.01,0.01,0.09,-0.01,0.31,-0.33,0.01,0.03,0.25,-0.05,0.02,0.07,0.02,0.03,0.02,0.01,0.08,0.1,0.05,0.08,0.11,0.03,0.01,0.01,0.01,0.02,0.01,0.0,0
1471,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1474,Breast tumor,Small molecule,0.0,0.06,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.09,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.03,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
1476,Lung tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1478,Cancer,Antibody,0.01,-0.18,0.0,0.01,0.01,-0.01,0.0,-0.18,0.0,0.0,0.0,0.0,0.16,-0.34,0.01,0.03,0.12,-0.03,0.06,-0.27,0.01,0.03,0.03,-0.03,0.18,-0.35,0.02,0.04,0.12,-0.05,0.02,-0.06,0.02,0.04,0.01,-0.01,0.07,-0.16,0.01,0.04,0.03,-0.03,0.0,0.1,0.01,0.01,0.0,0.0,0
1483,Cancer,Small molecule,0.0,0.08,0.14,0.25,0.04,0.04,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.27,0.11,0.16,0.16,0.16,0.0,0.19,0.11,0.15,0.1,0.1,0.0,0.16,0.83,1.1,0.24,0.24,0.0,0.03,0.05,0.12,0.01,0.01,0.0,0.24,0.28,0.44,0.34,0.34,0.0,0.01,0.01,0.01,0.0,0.0,0
1486,Cancer,Small molecule,0.01,0.02,0.02,0.04,0.01,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.07,0.18,0.03,0.06,0.12,0.05,0.07,0.03,0.06,0.12,0.08,0.01,0.18,0.08,0.16,0.27,0.23,0.04,0.0,0.23,0.1,0.16,0.15,0.15,0.04,0.06,0.19,0.3,0.07,0.03,0.0,0.01,0.02,0.04,0.0,0.0,0
1490,Glaucoma,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.25,0.43,0.5,0.5,0.0,0.33,0.25,0.39,0.5,0.5,0.0,0.23,0.71,1.07,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1491,Acute myelogenous leukemia,Small molecule,0.0,0.09,0.11,0.19,0.04,0.04,0.0,0.02,0.05,0.11,0.0,0.0,0.06,0.06,0.1,0.21,0.09,0.03,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.16,0.14,0.23,0.11,0.11,0.0,0.09,0.02,0.05,0.01,0.01,0.0,0.06,0.04,0.07,0.01,0.01,0.0,0.08,0.01,0.02,0.0,0.0,0
1494,Breast tumor,peptide,0.01,0.14,0.03,0.05,0.04,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0.12,-0.06,0.03,0.06,0.1,-0.01,0.08,0.05,0.05,0.1,0.1,0.01,0.1,0.09,0.12,0.19,0.15,0.05,0.02,-0.07,0.01,0.02,0.01,-0.01,0.02,0.09,0.5,0.76,0.07,0.05,0.01,-0.31,0.0,0.0,0.0,-0.01,0
1497,Metastatic breast cancer,Small molecule,0.0,0.27,0.04,0.06,0.05,0.05,0.0,0.11,0.04,0.09,0.03,0.03,0.16,-0.29,0.03,0.05,0.09,-0.06,0.04,0.02,0.04,0.09,0.04,0.0,0.16,0.0,0.1,0.17,0.14,-0.01,0.0,0.07,0.06,0.12,0.02,0.02,0.12,-0.13,0.06,0.1,0.05,-0.06,0.0,0.0,0.01,0.03,0.0,0.0,0
1500,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08,0.12,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1501,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,0.12,0.06,0.06,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.09,0.18,0.29,0.06,0.06,0.0,0.06,0.29,0.54,0.0,0.0,0.0,0.49,0.21,0.21,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1502,Cancer,Small molecule,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.28,0.34,0.0,0.34,0.34,0.35,-0.1,0.21,0.36,0.09,-0.19,0.25,-0.07,0.2,0.33,0.07,-0.14,0.95,-0.03,0.68,1.05,0.17,-0.4,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.14,0.27,0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1503,Cancer,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1512,Cancer,Antibody,0.0,0.11,0.02,0.05,0.02,0.02,0.03,-0.22,0.02,0.04,0.0,-0.03,0.12,-0.07,0.03,0.07,0.1,-0.02,0.38,-0.24,0.08,0.15,0.09,-0.21,0.88,-0.12,0.18,0.35,0.38,-0.26,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.09,0.24,0.4,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1513,Cancer,therapeutic protein,0.0,0.06,0.04,0.06,0.01,0.01,0.0,0.02,0.09,0.2,0.0,0.0,0.0,0.21,0.16,0.26,0.15,0.15,0.0,0.11,0.1,0.2,0.07,0.07,0.0,0.13,0.35,0.59,0.13,0.13,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.05,0.3,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1517,Cancer,Small molecule,0.11,-0.22,0.03,0.09,0.02,-0.08,0.0,0.07,0.02,0.03,0.01,0.01,0.08,0.22,0.06,0.11,0.17,0.08,0.14,-0.09,0.07,0.12,0.06,-0.07,0.55,-0.2,0.11,0.22,0.23,-0.2,0.0,0.29,0.04,0.02,0.04,0.04,0.05,0.03,0.1,0.2,0.06,0.01,0.0,0.05,0.25,0.45,0.0,0.0,0
1523,Cancer,Small molecule,0.02,-0.1,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.14,0.32,0.07,0.09,0.28,0.12,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
1525,Cancer,Small molecule,0.02,0.04,0.08,0.16,0.03,0.01,0.0,0.23,0.03,0.02,0.03,0.03,0.09,0.05,0.21,0.37,0.1,0.01,0.29,-0.09,0.21,0.39,0.06,-0.18,0.39,-0.01,0.29,0.51,0.19,-0.15,0.0,0.2,0.02,0.03,0.02,0.02,0.04,0.08,0.5,0.75,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1535,Cancer,Small molecule,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.04,0.04,0.08,0.01,0.01,0.07,0.16,0.06,0.09,0.13,0.06,0.07,0.04,0.12,0.21,0.09,0.01,0.25,0.09,0.48,0.69,0.31,0.05,0.0,0.03,0.05,0.1,0.01,0.01,0.09,0.07,0.44,0.74,0.08,-0.01,0.0,0.09,0.02,0.06,0.02,0.02,1
1545,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.07,0.43,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1549,Cancer,Antibody,0.1,-0.07,0.17,0.31,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.37,0.0,0.0,0.1,0.01,0.4,0.61,0.0,-0.09,0.0,0.1,0.33,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.83,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1552,Advanced solid tumor,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.06,0.07,0.16,0.03,0.03,0.0,0.07,0.07,0.14,0.03,0.03,0.0,0.11,0.14,0.37,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1554,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,1
1556,Cancer,Small molecule,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.5,-0.1,0.23,0.41,0.12,-0.26,0.0,0.16,0.16,0.29,0.12,0.12,0.0,0.22,0.27,0.5,0.32,0.32,0.0,0.35,0.24,0.15,0.35,0.35,0.0,0.14,0.39,0.68,0.16,0.16,0.0,0.02,0.04,0.08,0.0,0.0,1
1561,Acute myelogenous leukemia,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1562,Blepharitis,Small molecule,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.28,0.03,0.03,0.0,0.08,0.17,0.31,0.05,0.05,0.0,0.1,0.33,0.5,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.83,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
1570,Cancer,oligonucleotide,0.02,0.31,0.02,0.01,0.05,0.04,0.0,0.34,0.0,0.01,0.01,0.01,0.08,0.05,0.04,0.05,0.09,0.01,0.1,-0.49,0.01,0.02,0.04,-0.05,0.2,-0.2,0.03,0.08,0.13,-0.06,0.0,0.24,0.04,0.06,0.07,0.07,0.16,-0.2,0.04,0.11,0.03,-0.11,0.0,0.22,0.02,0.03,0.03,0.03,1
1573,Cancer,Small molecule,0.0,0.03,0.06,0.12,0.0,0.0,0.0,0.12,0.01,0.01,0.0,0.0,0.0,0.26,0.23,0.36,0.39,0.39,0.0,0.24,0.13,0.2,0.18,0.18,0.0,0.16,0.64,1.03,0.12,0.12,0.0,0.11,0.35,0.78,0.02,0.02,0.0,0.13,0.8,1.24,0.02,0.02,0.0,0.04,0.23,0.42,0.0,0.0,1
1576,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.37,0.61,0.0,-0.09,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.12,0.83,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.75,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1581,Conjunctivitis,Small molecule,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.24,0.14,0.11,0.14,0.14,0.0,0.1,0.18,0.38,0.07,0.07,0.0,0.13,0.17,0.36,0.12,0.12,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1584,Cancer,Small molecule,0.0,0.04,0.06,0.13,0.01,0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.0,0.36,0.06,0.09,0.12,0.12,0.1,0.0,0.16,0.27,0.07,-0.02,0.2,0.11,0.64,1.02,0.27,0.06,0.0,0.03,0.02,0.05,0.0,0.0,0.0,0.11,0.17,0.29,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,1
1587,Metastatic renal cell carcinoma,cell therapy,0.0,0.07,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.08,0.27,0.46,0.05,0.05,0.0,0.17,0.07,0.1,0.05,0.05,0.0,0.13,0.26,0.48,0.13,0.13,0.0,0.01,0.02,0.06,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
1589,Cancer,Small molecule,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.0,0.23,0.11,0.18,0.16,0.16,0.0,0.22,0.11,0.18,0.14,0.14,0.0,0.29,0.53,0.39,0.64,0.64,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.08,0.11,0.21,0.04,0.04,0.0,0.28,0.46,0.0,0.46,0.46,1
1592,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.09,0.14,0.24,0.4,0.24,0.14,0.04,0.19,0.17,0.17,0.2,0.15,0.28,0.21,0.59,0.71,0.8,0.4,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.07,0.05,0.1,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
1598,Solid tumor,Small molecule,0.0,0.07,0.05,0.1,0.02,0.02,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.16,0.13,0.26,0.12,0.12,0.0,0.12,0.06,0.1,0.05,0.05,0.0,0.2,0.57,0.95,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.19,0.35,0.04,0.04,0.0,0.28,0.11,0.0,0.11,0.11,1
1600,Lung tumor,Small molecule,0.01,-0.25,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.04,0.01,0.01,0.11,0.0,0.09,-0.5,0.01,0.01,0.07,-0.02,0.25,-0.24,0.02,0.03,0.22,-0.03,0.01,0.16,0.01,0.02,0.02,0.01,0.04,0.11,0.03,0.05,0.06,0.02,0.0,0.12,0.01,0.01,0.01,0.01,1
1603,Hematological neoplasm,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.32,0.64,0.05,0.05,0.0,0.09,0.53,0.85,0.03,0.03,0.0,0.08,0.2,0.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
1607,Cancer,Small molecule,0.01,0.03,0.04,0.07,0.01,0.0,0.0,0.05,0.06,0.12,0.02,0.02,0.08,0.12,0.06,0.13,0.13,0.05,0.15,-0.08,0.12,0.18,0.07,-0.07,0.92,-0.18,0.34,0.51,0.23,-0.36,0.0,-0.02,0.02,0.03,0.0,0.0,0.52,-0.07,0.31,0.55,0.09,-0.28,0.0,0.04,0.19,0.35,0.0,0.0,1
1610,Ovary tumor,Antibody,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.19,0.39,0.03,-0.02,0.0,0.08,0.06,0.16,0.03,0.03,0.2,-0.05,0.16,0.38,0.07,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1612,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.08,0.01,0.01,0.0,0.0,0.07,0.07,0.24,0.42,0.11,0.04,0.09,0.03,0.15,0.22,0.09,0.0,0.18,0.1,0.49,0.63,0.27,0.07,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.11,0.52,0.84,0.06,0.06,0.0,0.0,0.03,0.05,0.0,0.0,1
1613,Cancer,Antibody,0.03,-0.57,0.0,0.01,0.01,-0.02,0.0,-0.15,0.0,0.0,0.0,0.0,0.17,-0.73,0.0,0.01,0.12,-0.04,0.1,-0.2,0.01,0.01,0.09,-0.01,0.58,-0.95,0.01,0.03,0.36,-0.14,0.0,0.15,0.02,0.02,0.02,0.01,0.15,-0.09,0.04,0.06,0.13,-0.02,0.0,0.07,0.0,0.01,0.01,0.0,1
1619,Prostate tumor,peptide,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.08,0.18,0.07,0.07,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.17,0.18,0.33,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1629,Cancer,Biological therapeutic,0.0,0.17,0.02,0.03,0.02,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.11,0.38,0.67,0.17,0.08,0.0,0.1,0.5,0.72,0.08,0.08,0.08,0.19,0.38,0.55,0.37,0.26,0.5,-0.19,0.18,0.35,0.0,-0.33,0.0,0.12,0.5,0.83,0.11,0.11,0.0,0.03,0.13,0.24,0.0,0.0,1
1633,Cancer,Small molecule,0.0,0.19,0.12,0.16,0.12,0.12,0.0,0.29,0.03,0.02,0.04,0.04,0.12,0.0,0.16,0.28,0.08,-0.04,0.0,0.1,0.3,0.53,0.06,0.06,0.5,0.02,0.45,0.82,0.23,-0.18,0.0,0.05,0.21,0.47,0.0,0.0,0.0,0.14,0.53,0.96,0.1,0.1,0.0,0.04,0.23,0.42,0.0,0.0,1
1634,Advanced solid tumor,therapeutic protein,0.02,-0.06,0.04,0.07,0.01,-0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.06,-0.01,0.09,0.19,0.04,-0.02,0.06,-0.05,0.02,0.04,0.05,-0.01,0.15,0.04,0.29,0.54,0.11,-0.04,0.0,0.09,0.02,0.05,0.02,0.02,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.06,0.01,0.01,0.0,0.0,1
1645,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1646,Cancer,Small molecule,0.01,0.0,0.02,0.04,0.01,0.0,0.01,0.01,0.04,0.08,0.0,0.0,0.13,-0.01,0.05,0.07,0.12,-0.01,0.11,-0.16,0.03,0.07,0.07,-0.04,0.36,-0.07,0.09,0.14,0.29,-0.05,0.38,-0.25,0.03,0.26,0.03,-0.25,0.07,-0.01,0.11,0.24,0.05,-0.02,0.12,-0.29,0.01,0.1,0.01,-0.1,1
1650,Cancer,Antibody,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.25,0.41,0.17,0.17,0.0,0.21,0.33,0.41,0.33,0.33,0.0,0.21,0.33,0.58,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
1651,Cancer,Small molecule,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.23,-0.16,0.07,0.13,0.11,-0.1,0.05,0.05,0.07,0.1,0.07,0.01,0.56,-0.12,0.11,0.19,0.38,-0.11,0.0,0.02,0.02,0.04,0.01,0.0,0.05,0.08,0.29,0.48,0.1,0.05,0.01,-0.14,0.01,0.02,0.0,-0.01,1
1666,Cancer,Small molecule,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.07,0.14,0.08,0.08,0.0,0.07,0.18,0.37,0.03,0.03,0.0,0.17,0.66,1.09,0.19,0.19,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.12,0.1,0.16,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
1667,Cancer,oligonucleotide,0.02,-0.16,0.01,0.01,0.01,-0.01,0.01,-0.03,0.01,0.01,0.0,0.0,0.12,-0.12,0.02,0.05,0.1,-0.02,0.11,-0.44,0.01,0.02,0.07,-0.04,0.41,-0.49,0.02,0.07,0.19,-0.15,0.0,0.09,0.03,0.08,0.02,0.02,0.09,-0.06,0.05,0.08,0.07,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,1
1670,Acute myelogenous leukemia,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.15,0.05,0.09,0.05,0.05,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.15,0.75,1.18,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
1673,Cancer,Antibody,0.01,-0.07,0.0,0.01,0.01,0.0,0.0,-0.02,0.01,0.01,0.0,0.0,0.15,-0.19,0.01,0.02,0.13,-0.02,0.09,-0.21,0.02,0.03,0.06,-0.03,0.21,-0.15,0.04,0.09,0.13,-0.06,0.0,-0.03,0.01,0.02,0.0,0.0,0.03,-0.05,0.02,0.04,0.02,-0.01,0.0,-0.02,0.01,0.02,0.0,0.0,1
1677,Solid tumor,Antibody,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.17,0.29,0.05,0.05,0.0,0.06,0.25,0.45,0.03,0.03,0.0,0.12,0.29,0.59,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.8,0.0,0.0,0.0,0.07,0.45,0.76,0.0,0.0,1
1683,Cancer,Small molecule,0.0,0.27,0.07,0.02,0.07,0.07,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.36,0.05,0.05,0.0,0.14,0.12,0.17,0.09,0.09,0.0,0.14,0.39,0.54,0.17,0.17,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.11,0.4,0.74,0.05,0.05,0.0,0.01,0.04,0.07,0.0,0.0,1
