, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1461,Cancer,peptide,0.0,0.14,0.01,0.02,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.3,0.07,0.1,0.11,0.11,0.0,0.16,0.08,0.16,0.08,0.08,0.0,0.2,0.55,0.7,0.36,0.36,0.0,0.04,0.12,0.19,0.01,0.01,0.0,0.12,0.5,0.67,0.13,0.13,0.0,0.02,0.1,0.15,0.0,0.0,0
1462,Cancer,Small molecule,0.01,0.37,0.02,0.02,0.05,0.04,0.0,0.11,0.02,0.04,0.01,0.01,0.07,0.11,0.05,0.08,0.1,0.03,0.07,-0.02,0.04,0.07,0.06,-0.01,0.36,-0.09,0.1,0.15,0.27,-0.06,0.02,0.03,0.11,0.17,0.03,0.01,0.5,-0.18,0.09,0.3,0.12,-0.25,0.0,0.03,0.02,0.05,0.0,0.0,0
1466,Cancer,Antibody,0.06,-0.31,0.02,0.03,0.01,-0.05,0.03,-0.21,0.01,0.03,0.0,-0.03,0.13,-0.05,0.04,0.07,0.11,-0.02,0.1,-0.09,0.03,0.07,0.07,-0.03,0.3,-0.1,0.11,0.2,0.18,-0.09,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1468,Cancer,Small molecule,0.02,-0.03,0.05,0.1,0.0,-0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.08,0.09,0.1,0.18,0.13,0.04,0.05,0.08,0.16,0.29,0.09,0.04,0.39,0.02,0.24,0.42,0.29,-0.07,0.0,0.22,0.01,0.01,0.01,0.01,0.11,-0.12,0.07,0.12,0.04,-0.06,0.0,0.08,0.51,0.84,0.0,0.0,0
1469,Cancer,peptide,0.02,-0.24,0.0,0.01,0.01,-0.01,0.0,-0.01,0.0,0.01,0.0,0.0,0.12,-0.27,0.01,0.02,0.1,-0.02,0.11,-0.18,0.01,0.01,0.09,-0.01,0.31,-0.33,0.01,0.03,0.25,-0.05,0.02,0.07,0.02,0.03,0.02,0.01,0.08,0.1,0.05,0.08,0.11,0.03,0.01,0.01,0.01,0.02,0.01,0.0,0
1473,Prostate tumor,Small molecule,0.02,-0.03,0.05,0.1,0.01,-0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.09,0.09,0.45,0.7,0.15,0.05,0.04,0.06,0.24,0.41,0.06,0.02,0.12,0.11,0.18,0.32,0.22,0.08,0.0,0.07,0.04,0.08,0.01,0.01,0.02,0.05,0.2,0.38,0.03,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0
1477,Cancer,Antibody,0.1,-0.26,0.02,0.09,0.0,-0.09,0.0,0.0,0.02,0.03,0.0,0.0,0.1,-0.01,0.09,0.16,0.07,-0.02,0.0,0.08,0.11,0.19,0.05,0.05,0.4,0.01,0.23,0.46,0.24,-0.12,0.0,0.03,0.17,0.32,0.0,0.0,0.0,0.25,0.26,0.34,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0
1478,Cancer,Antibody,0.01,-0.18,0.0,0.01,0.01,-0.01,0.0,-0.18,0.0,0.0,0.0,0.0,0.16,-0.34,0.01,0.03,0.12,-0.03,0.06,-0.27,0.01,0.03,0.03,-0.03,0.18,-0.35,0.02,0.04,0.12,-0.05,0.02,-0.06,0.02,0.04,0.01,-0.01,0.07,-0.16,0.01,0.04,0.03,-0.03,0.0,0.1,0.01,0.01,0.0,0.0,0
1482,Cancer,Small molecule,0.01,0.06,0.17,0.29,0.04,0.03,0.0,0.03,0.03,0.06,0.0,0.0,0.08,0.02,0.15,0.24,0.08,0.0,0.04,0.0,0.08,0.14,0.03,-0.01,0.11,0.04,0.07,0.16,0.12,0.01,0.0,0.07,0.42,0.72,0.0,0.0,0.02,-0.02,0.06,0.12,0.01,-0.01,0.0,0.17,0.01,0.02,0.01,0.01,1
1485,Cancer,Small molecule,0.0,0.16,0.03,0.06,0.04,0.04,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.19,0.12,0.17,0.11,0.11,0.0,0.11,0.05,0.11,0.04,0.04,0.0,0.21,0.55,0.78,0.37,0.37,0.0,0.05,0.19,0.33,0.02,0.02,0.0,0.14,0.56,0.92,0.1,0.1,0.0,0.01,0.03,0.05,0.0,0.0,0
1491,Acute myelogenous leukemia,Small molecule,0.0,0.09,0.11,0.19,0.04,0.04,0.0,0.02,0.05,0.11,0.0,0.0,0.06,0.06,0.1,0.21,0.09,0.03,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.16,0.14,0.23,0.11,0.11,0.0,0.09,0.02,0.05,0.01,0.01,0.0,0.06,0.04,0.07,0.01,0.01,0.0,0.08,0.01,0.02,0.0,0.0,0
1492,Cancer,Biological therapeutic,0.06,0.0,0.25,0.43,0.01,-0.05,0.0,0.01,0.02,0.03,0.0,0.0,0.0,0.13,0.23,0.39,0.1,0.1,0.06,0.08,0.31,0.5,0.11,0.05,0.0,0.18,0.4,0.66,0.26,0.26,0.0,0.05,0.06,0.1,0.01,0.01,0.0,0.1,0.05,0.07,0.02,0.02,0.0,0.01,0.05,0.09,0.0,0.0,0
1493,Cancer,Small molecule,0.02,0.0,0.03,0.06,0.02,0.0,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.07,0.06,0.14,0.1,0.02,0.05,0.07,0.05,0.13,0.07,0.02,0.15,0.12,0.44,0.81,0.26,0.1,0.0,0.01,0.04,0.06,0.0,0.0,0.1,-0.1,0.04,0.1,0.05,-0.04,0.03,-0.18,0.03,0.05,0.0,-0.03,0
1506,Age related macular degeneration,peptide,0.01,-0.02,0.01,0.03,0.01,0.0,0.0,-0.04,0.01,0.03,0.0,0.0,0.06,0.11,0.48,0.8,0.14,0.08,0.06,0.1,0.47,0.79,0.13,0.06,0.2,0.04,0.1,0.13,0.21,0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.08,-0.04,0.07,0.15,0.05,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1508,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1513,Cancer,therapeutic protein,0.0,0.06,0.04,0.06,0.01,0.01,0.0,0.02,0.09,0.2,0.0,0.0,0.0,0.21,0.16,0.26,0.15,0.15,0.0,0.11,0.1,0.2,0.07,0.07,0.0,0.13,0.35,0.59,0.13,0.13,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.05,0.3,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1515,Solid tumor,Antibody,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.17,0.03,0.04,0.03,0.03,0.0,0.13,0.13,0.27,0.09,0.09,0.0,0.1,0.18,0.29,0.07,0.07,0.0,0.17,0.23,0.34,0.2,0.2,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.13,0.16,0.35,0.1,0.1,0.0,0.02,0.13,0.25,0.0,0.0,1
1516,Hematological neoplasm,Small molecule,0.0,0.27,0.11,0.03,0.11,0.11,0.0,0.19,0.08,0.08,0.08,0.08,0.0,0.18,0.17,0.23,0.14,0.14,0.0,0.1,0.15,0.26,0.07,0.07,0.0,0.15,0.31,0.52,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1520,Cancer,Small molecule,0.0,0.08,0.17,0.28,0.05,0.05,0.0,0.04,0.02,0.04,0.0,0.0,0.03,0.22,0.09,0.15,0.15,0.12,0.08,-0.04,0.05,0.1,0.05,-0.02,0.21,0.08,0.12,0.27,0.26,0.04,0.0,0.05,0.27,0.49,0.0,0.0,0.0,0.15,0.09,0.22,0.11,0.11,0.0,0.05,0.29,0.51,0.0,0.0,0
1523,Cancer,Small molecule,0.02,-0.1,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.14,0.32,0.07,0.09,0.28,0.12,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
1527,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1528,Bone tumor,Small molecule,0.0,0.03,0.04,0.08,0.0,0.0,0.1,-0.18,0.05,0.1,0.0,-0.09,0.1,0.04,0.15,0.33,0.1,0.0,0.0,0.09,0.11,0.22,0.06,0.06,0.2,0.09,0.45,0.71,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1532,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.04,0.16,0.13,0.21,0.16,0.11,0.04,0.09,0.2,0.38,0.1,0.05,0.33,0.01,0.27,0.45,0.26,-0.06,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.17,0.18,0.24,0.12,0.12,0.0,0.01,0.03,0.07,0.0,0.0,1
1536,Solid tumor,therapeutic protein,0.03,-0.1,0.02,0.04,0.01,-0.02,0.0,0.14,0.0,0.01,0.0,0.0,0.03,0.07,0.05,0.11,0.06,0.03,0.03,0.07,0.11,0.2,0.07,0.03,0.07,0.08,0.23,0.42,0.12,0.05,0.0,0.24,0.07,0.04,0.07,0.07,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1539,Cancer,Small molecule,0.0,0.06,0.25,0.45,0.02,0.02,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.13,0.25,0.41,0.13,0.13,0.0,0.08,0.09,0.13,0.03,0.03,0.0,0.18,0.5,0.74,0.28,0.28,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.12,0.45,0.74,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,1
1542,Hormone refractory prostate cancer,Antibody,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1545,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.07,0.43,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1559,Melanoma,virus recombinant,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.21,0.11,0.14,0.09,0.09,0.0,0.18,0.08,0.13,0.07,0.07,0.0,0.16,0.42,0.52,0.21,0.21,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.04,0.07,0.18,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1
1566,Cancer,Small molecule,0.06,0.06,0.49,0.83,0.03,-0.03,0.0,0.04,0.01,0.01,0.01,0.0,0.12,0.04,0.32,0.56,0.05,-0.06,0.03,0.12,0.8,1.27,0.03,0.0,0.21,0.06,0.35,0.76,0.13,-0.07,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.08,0.45,0.75,0.03,-0.01,0.0,0.0,0.02,0.03,0.0,0.0,1
1568,Cancer,Small molecule,0.01,-0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.07,0.15,0.08,0.11,0.12,0.05,0.05,0.03,0.05,0.1,0.05,0.01,0.14,0.08,0.13,0.21,0.19,0.04,0.0,0.02,0.05,0.08,0.0,0.0,0.03,0.06,0.1,0.17,0.06,0.02,0.0,0.05,0.3,0.53,0.0,0.0,1
1572,Cancer,Small molecule,0.0,0.05,0.15,0.27,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.14,0.27,0.11,0.11,0.0,0.1,0.14,0.21,0.06,0.06,0.0,0.18,0.38,0.65,0.25,0.25,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.07,0.33,0.55,0.04,0.04,0.0,0.04,0.22,0.41,0.0,0.0,1
1573,Cancer,Small molecule,0.0,0.03,0.06,0.12,0.0,0.0,0.0,0.12,0.01,0.01,0.0,0.0,0.0,0.26,0.23,0.36,0.39,0.39,0.0,0.24,0.13,0.2,0.18,0.18,0.0,0.16,0.64,1.03,0.12,0.12,0.0,0.11,0.35,0.78,0.02,0.02,0.0,0.13,0.8,1.24,0.02,0.02,0.0,0.04,0.23,0.42,0.0,0.0,1
1578,Soft tissue sarcoma,Biological therapeutic,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.04,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.05,0.29,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1580,Cancer,Antibody,0.02,0.28,0.15,0.09,0.2,0.18,0.0,0.0,0.01,0.01,0.0,0.0,0.11,0.03,0.09,0.15,0.11,0.01,0.05,0.13,0.06,0.08,0.09,0.05,0.41,-0.08,0.17,0.36,0.22,-0.13,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.1,0.16,0.35,0.08,0.08,0.0,0.17,0.09,0.21,0.1,0.1,1
1585,Cancer,Antibody,0.08,-0.26,0.02,0.05,0.01,-0.06,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.09,0.06,0.09,0.11,0.02,0.0,0.09,0.09,0.14,0.05,0.05,0.08,0.13,0.21,0.33,0.22,0.12,0.0,0.01,0.08,0.16,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1587,Metastatic renal cell carcinoma,cell therapy,0.0,0.07,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.08,0.27,0.46,0.05,0.05,0.0,0.17,0.07,0.1,0.05,0.05,0.0,0.13,0.26,0.48,0.13,0.13,0.0,0.01,0.02,0.06,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
1588,Acute myelogenous leukemia,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.25,0.16,0.13,0.17,0.18,0.0,0.08,0.09,0.16,0.04,0.04,0.0,0.03,0.09,0.2,0.0,0.0,0.0,0.11,0.39,0.63,0.07,0.07,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.32,0.56,0.0,0.0,1
1594,Cancer,Antibody,0.02,-0.09,0.02,0.06,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.5,0.8,0.05,0.01,0.04,0.04,0.29,0.51,0.01,-0.03,0.16,0.1,0.57,0.87,0.08,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1602,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1607,Cancer,Small molecule,0.01,0.03,0.04,0.07,0.01,0.0,0.0,0.05,0.06,0.12,0.02,0.02,0.08,0.12,0.06,0.13,0.13,0.05,0.15,-0.08,0.12,0.18,0.07,-0.07,0.92,-0.18,0.34,0.51,0.23,-0.36,0.0,-0.02,0.02,0.03,0.0,0.0,0.52,-0.07,0.31,0.55,0.09,-0.28,0.0,0.04,0.19,0.35,0.0,0.0,1
1608,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.15,0.33,0.06,0.06,0.0,0.09,0.18,0.31,0.06,0.06,0.0,0.16,0.69,1.16,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1615,Cancer,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.06,0.09,0.06,0.1,0.09,0.03,0.01,0.09,0.06,0.09,0.03,0.03,0.18,0.03,0.23,0.48,0.15,-0.03,0.0,0.09,0.52,0.88,0.02,0.02,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.28,0.31,0.0,0.31,0.31,1
1617,Cervical dysplasia,therapeutic protein,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.17,0.25,0.4,0.19,0.19,0.0,0.08,0.25,0.42,0.04,0.04,0.0,0.11,0.27,0.45,0.08,0.08,0.0,0.28,0.28,0.0,0.28,0.28,0.0,0.28,0.19,0.0,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
1625,Cancer,Antibody,0.02,-0.04,0.0,0.01,0.01,0.0,0.01,-0.15,0.01,0.01,0.0,0.0,0.16,-0.27,0.01,0.02,0.13,-0.03,0.09,-0.22,0.02,0.03,0.06,-0.03,0.27,-0.32,0.04,0.09,0.11,-0.13,0.0,0.01,0.01,0.02,0.0,0.0,0.03,-0.06,0.02,0.04,0.02,-0.01,0.01,-0.2,0.01,0.02,0.0,-0.01,1
1626,Hematological neoplasm,Antibody,0.0,0.02,0.03,0.07,0.0,0.0,0.0,0.26,0.02,0.01,0.02,0.02,0.1,0.04,0.14,0.26,0.1,0.0,0.1,0.01,0.06,0.15,0.09,-0.01,0.4,0.05,0.39,0.7,0.24,-0.11,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.26,0.13,0.12,0.16,0.16,0.0,0.18,0.01,0.01,0.01,0.01,1
1636,Diabetic retinopathy,oligonucleotide,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.13,0.04,0.07,0.03,0.03,0.0,0.24,0.09,0.12,0.12,0.12,0.0,0.13,0.22,0.35,0.12,0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.04,0.18,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1645,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1651,Cancer,Small molecule,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.23,-0.16,0.07,0.13,0.11,-0.1,0.05,0.05,0.07,0.1,0.07,0.01,0.56,-0.12,0.11,0.19,0.38,-0.11,0.0,0.02,0.02,0.04,0.01,0.0,0.05,0.08,0.29,0.48,0.1,0.05,0.01,-0.14,0.01,0.02,0.0,-0.01,1
1656,Cancer,Antibody,0.0,0.03,0.08,0.12,0.01,0.01,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.19,0.15,0.19,0.11,0.11,0.06,0.08,0.1,0.15,0.09,0.03,0.12,0.18,0.16,0.29,0.3,0.16,0.0,0.03,0.16,0.24,0.0,0.0,0.0,0.09,0.11,0.2,0.05,0.05,0.0,0.01,0.03,0.05,0.0,0.0,1
1659,Cancer,Small molecule,0.0,0.18,0.04,0.06,0.03,0.03,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.14,0.09,0.09,0.0,0.23,0.57,1.0,0.45,0.45,0.0,0.26,0.19,0.08,0.19,0.19,0.0,0.17,0.56,0.89,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,1
1667,Cancer,oligonucleotide,0.02,-0.16,0.01,0.01,0.01,-0.01,0.01,-0.03,0.01,0.01,0.0,0.0,0.12,-0.12,0.02,0.05,0.1,-0.02,0.11,-0.44,0.01,0.02,0.07,-0.04,0.41,-0.49,0.02,0.07,0.19,-0.15,0.0,0.09,0.03,0.08,0.02,0.02,0.09,-0.06,0.05,0.08,0.07,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,1
1679,Solid tumor,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.1,0.05,0.09,0.02,0.02,0.0,0.17,0.15,0.25,0.15,0.15,0.0,0.1,0.15,0.26,0.07,0.07,0.0,0.18,0.38,0.64,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1682,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1685,Renal cell carcinoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.08,0.25,0.41,0.05,0.05,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.09,0.5,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1687,Cancer,Small molecule,0.01,0.01,0.02,0.03,0.01,0.0,0.01,-0.18,0.01,0.01,0.0,-0.01,0.16,-0.21,0.02,0.05,0.11,-0.04,0.07,-0.11,0.03,0.05,0.05,-0.03,0.45,-0.27,0.06,0.1,0.25,-0.14,0.0,0.05,0.03,0.08,0.01,0.01,0.03,0.08,0.05,0.11,0.05,0.03,0.0,-0.01,0.02,0.04,0.0,0.0,1
1690,Prostate tumor,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.06,0.08,0.2,0.37,0.11,0.04,0.03,0.09,0.19,0.35,0.1,0.06,0.15,0.01,0.15,0.26,0.1,-0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.07,0.5,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1691,Hematological neoplasm,Small molecule,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.1,0.25,0.4,0.07,0.07,0.0,0.11,0.17,0.26,0.08,0.08,0.0,0.14,0.5,0.83,0.12,0.12,0.0,0.28,0.04,0.0,0.04,0.04,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.11,0.5,0.83,0.0,0.0,1
1696,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.13,0.42,0.71,0.14,0.14,0.12,0.01,0.25,0.35,0.08,-0.04,0.25,0.06,0.83,1.11,0.1,-0.12,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1700,Cancer,Antibody,0.06,-0.15,0.02,0.05,0.02,-0.04,0.0,0.18,0.01,0.01,0.01,0.01,0.11,-0.03,0.06,0.09,0.1,-0.01,0.09,-0.03,0.08,0.14,0.06,-0.03,0.31,0.03,0.19,0.31,0.3,-0.01,0.0,0.01,0.08,0.16,0.0,0.0,0.25,-0.18,0.09,0.24,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
1703,Non-Hodgkin lymphoma,Antibody,0.0,0.15,0.04,0.11,0.05,0.05,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.23,0.07,0.1,0.16,0.08,0.32,-0.27,0.03,0.21,0.05,-0.21,0.62,-0.19,0.09,0.19,0.29,-0.2,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,1
