, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1420,Cancer,therapeutic protein,0.0,0.13,0.04,0.08,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.17,0.28,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.63,0.87,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1421,Cancer,Antibody,0.02,0.3,0.08,0.02,0.11,0.09,0.0,0.31,0.02,0.01,0.03,0.03,0.11,-0.1,0.03,0.06,0.08,-0.03,0.09,-0.07,0.02,0.05,0.07,-0.02,0.26,-0.17,0.05,0.11,0.17,-0.07,0.01,0.01,0.07,0.13,0.01,0.0,0.1,-0.05,0.05,0.11,0.06,-0.03,0.0,0.01,0.03,0.08,0.0,0.0,0
1432,Cancer,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.4,0.0,0.0,0.0,0.14,0.16,0.31,0.12,0.12,0.0,0.21,0.83,1.3,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.5,0.83,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1435,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.23,0.15,0.15,0.0,0.18,0.12,0.22,0.14,0.14,0.0,0.19,0.55,0.91,0.28,0.28,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.01,0.04,0.09,0.0,0.0,0
1436,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.13,0.24,0.44,0.13,0.13,0.0,0.12,0.14,0.27,0.08,0.08,0.0,0.22,0.97,1.47,0.41,0.41,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.14,0.14,0.23,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
1438,Melanoma,Small molecule,0.0,0.06,0.04,0.05,0.01,0.01,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.16,0.22,0.28,0.13,0.13,0.0,0.1,0.14,0.19,0.05,0.05,0.0,0.15,0.6,0.77,0.22,0.22,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.12,0.1,0.2,0.06,0.06,0.0,0.03,0.18,0.33,0.0,0.0,0
1439,Cancer,Antibody,0.0,0.08,0.25,0.45,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.38,0.09,0.09,0.0,0.15,0.15,0.23,0.11,0.11,0.0,0.21,0.73,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.57,0.77,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
1443,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.0,-0.02,0.0,0.0,0.0,0.0,0.16,-0.05,0.01,0.02,0.16,0.0,0.08,-0.24,0.01,0.02,0.05,-0.03,0.3,-0.3,0.04,0.06,0.21,-0.07,0.0,0.1,0.02,0.03,0.01,0.01,0.14,-0.38,0.02,0.04,0.05,-0.08,0.02,-0.28,0.0,0.02,0.0,-0.02,0
1446,Chronic lymphocytic leukemia,Antibody,0.01,0.0,0.03,0.06,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.08,0.12,0.1,0.19,0.14,0.06,0.02,0.16,0.02,0.04,0.04,0.02,0.15,0.09,0.13,0.26,0.21,0.06,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.05,0.22,0.44,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1450,Age related macular degeneration,therapeutic protein,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.24,0.01,0.02,0.02,0.02,0.0,0.14,0.43,0.75,0.15,0.15,0.0,0.13,0.42,0.74,0.13,0.13,0.0,0.16,0.3,0.48,0.18,0.18,0.0,0.03,0.05,0.13,0.01,0.01,0.0,0.05,0.07,0.16,0.01,0.01,0.0,0.02,0.1,0.19,0.0,0.0,1
1453,Cancer,Small molecule,0.0,0.05,0.12,0.22,0.02,0.02,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.18,0.13,0.2,0.13,0.13,0.0,0.13,0.08,0.15,0.08,0.08,0.0,0.16,0.35,0.55,0.21,0.21,0.0,0.08,0.38,0.65,0.01,0.01,0.0,0.12,0.23,0.42,0.1,0.1,0.0,0.03,0.12,0.24,0.0,0.0,0
1460,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.06,0.06,0.09,0.09,0.0,0.06,0.06,0.08,0.01,0.01,0.0,0.16,0.17,0.29,0.11,0.11,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.1,0.18,0.28,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1466,Cancer,Antibody,0.06,-0.31,0.02,0.03,0.01,-0.05,0.03,-0.21,0.01,0.03,0.0,-0.03,0.13,-0.05,0.04,0.07,0.11,-0.02,0.1,-0.09,0.03,0.07,0.07,-0.03,0.3,-0.1,0.11,0.2,0.18,-0.09,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1470,Renal cell carcinoma,Small molecule,0.0,0.05,0.12,0.23,0.01,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.1,0.5,0.83,0.05,0.05,0.0,0.18,0.71,0.94,0.31,0.31,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.12,0.16,0.31,0.1,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1471,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1474,Breast tumor,Small molecule,0.0,0.06,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.09,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.03,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
1477,Cancer,Antibody,0.1,-0.26,0.02,0.09,0.0,-0.09,0.0,0.0,0.02,0.03,0.0,0.0,0.1,-0.01,0.09,0.16,0.07,-0.02,0.0,0.08,0.11,0.19,0.05,0.05,0.4,0.01,0.23,0.46,0.24,-0.12,0.0,0.03,0.17,0.32,0.0,0.0,0.0,0.25,0.26,0.34,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0
1480,Glaucoma,Small molecule,0.0,0.03,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.21,0.4,0.67,0.54,0.37,0.12,0.22,0.43,0.47,0.56,0.39,0.0,0.18,0.25,0.36,0.19,0.19,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1485,Cancer,Small molecule,0.0,0.16,0.03,0.06,0.04,0.04,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.19,0.12,0.17,0.11,0.11,0.0,0.11,0.05,0.11,0.04,0.04,0.0,0.21,0.55,0.78,0.37,0.37,0.0,0.05,0.19,0.33,0.02,0.02,0.0,0.14,0.56,0.92,0.1,0.1,0.0,0.01,0.03,0.05,0.0,0.0,0
1487,Cancer,Small molecule,0.01,0.03,0.03,0.06,0.01,0.0,0.0,0.07,0.01,0.03,0.01,0.01,0.08,0.12,0.06,0.11,0.13,0.05,0.03,0.12,0.07,0.1,0.06,0.04,0.15,0.12,0.19,0.25,0.23,0.07,0.0,0.05,0.05,0.1,0.02,0.01,0.03,0.09,0.11,0.2,0.08,0.05,0.0,-0.01,0.04,0.08,0.0,0.0,0
1491,Acute myelogenous leukemia,Small molecule,0.0,0.09,0.11,0.19,0.04,0.04,0.0,0.02,0.05,0.11,0.0,0.0,0.06,0.06,0.1,0.21,0.09,0.03,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.16,0.14,0.23,0.11,0.11,0.0,0.09,0.02,0.05,0.01,0.01,0.0,0.06,0.04,0.07,0.01,0.01,0.0,0.08,0.01,0.02,0.0,0.0,0
1498,Cancer,peptide,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.12,0.16,0.23,0.08,0.08,0.0,0.12,0.21,0.27,0.09,0.09,0.0,0.16,0.25,0.42,0.19,0.19,0.0,0.03,0.18,0.34,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1499,Allergic conjunctivitis,peptide,0.0,0.07,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.09,0.09,0.15,0.1,0.04,0.02,0.09,0.19,0.3,0.08,0.05,0.08,0.02,0.1,0.17,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1502,Cancer,Small molecule,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.28,0.34,0.0,0.34,0.34,0.35,-0.1,0.21,0.36,0.09,-0.19,0.25,-0.07,0.2,0.33,0.07,-0.14,0.95,-0.03,0.68,1.05,0.17,-0.4,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.14,0.27,0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1504,Cancer,Small molecule,0.0,0.03,0.03,0.06,0.01,0.01,0.0,0.26,0.03,0.04,0.03,0.03,0.0,0.18,0.16,0.25,0.15,0.15,0.0,0.13,0.15,0.23,0.1,0.1,0.0,0.15,0.22,0.37,0.16,0.16,0.0,0.05,0.12,0.22,0.02,0.02,0.0,0.14,0.11,0.24,0.11,0.11,0.0,0.01,0.08,0.15,0.0,0.0,0
1505,Solid tumor,therapeutic protein,0.01,0.22,0.03,0.02,0.04,0.03,0.0,0.25,0.02,0.01,0.02,0.02,0.09,0.09,0.06,0.09,0.12,0.02,0.05,-0.11,0.02,0.04,0.03,-0.02,0.06,0.15,0.08,0.14,0.13,0.06,0.0,0.19,0.02,0.03,0.02,0.02,0.0,0.12,0.03,0.08,0.03,0.03,0.0,0.19,0.02,0.03,0.02,0.02,0
1518,Solid tumor,peptide,0.01,0.02,0.06,0.15,0.01,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.07,0.07,0.48,0.75,0.06,-0.01,0.55,-0.22,0.05,0.3,0.12,-0.27,1.71,-0.11,0.31,0.54,0.5,-0.45,0.0,-0.02,0.02,0.03,0.0,0.0,0.06,0.06,0.3,0.52,0.07,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0
1522,Xerophthalmia,Biological therapeutic,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.07,-0.11,0.02,0.04,0.05,-0.02,0.06,0.01,0.03,0.04,0.06,0.0,0.02,0.28,0.05,0.06,0.09,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.03,0.05,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1527,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1528,Bone tumor,Small molecule,0.0,0.03,0.04,0.08,0.0,0.0,0.1,-0.18,0.05,0.1,0.0,-0.09,0.1,0.04,0.15,0.33,0.1,0.0,0.0,0.09,0.11,0.22,0.06,0.06,0.2,0.09,0.45,0.71,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1533,Cancer,Small molecule,0.0,0.45,0.01,0.01,0.02,0.02,0.0,0.32,0.02,0.0,0.02,0.02,0.0,0.23,0.08,0.12,0.11,0.11,0.0,0.16,0.17,0.25,0.11,0.11,0.0,0.16,0.75,1.0,0.25,0.25,0.0,0.3,0.27,0.18,0.33,0.33,0.0,0.14,0.27,0.45,0.15,0.15,0.0,0.0,0.01,0.02,0.0,0.0,1
1537,Myeloid leukemia,peptide,0.02,0.21,0.05,0.03,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.32,0.03,0.1,0.09,-0.13,0.17,-0.31,0.02,0.11,0.02,-0.13,1.02,-0.28,0.08,0.44,0.09,-0.46,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.05,0.05,0.08,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,1
1540,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.14,0.01,0.02,0.01,0.01,0.09,0.13,0.06,0.1,0.13,0.04,0.01,0.12,0.06,0.09,0.04,0.03,0.15,0.08,0.23,0.48,0.2,0.05,0.0,0.1,0.52,0.88,0.05,0.05,0.0,0.05,0.07,0.13,0.01,0.01,0.0,0.06,0.31,0.54,0.01,0.01,1
1544,Solid tumor,Small molecule,0.0,0.23,0.05,0.06,0.07,0.07,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.22,0.13,0.26,0.19,0.19,0.0,0.22,0.06,0.1,0.09,0.09,0.0,0.2,0.57,0.95,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.19,0.35,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1550,Mouth tumor,Biological therapeutic,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.02,0.03,0.04,0.0,0.0,0.19,-0.16,0.04,0.08,0.12,-0.06,0.07,-0.11,0.03,0.08,0.04,-0.03,0.3,-0.19,0.08,0.17,0.11,-0.15,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,1
1558,Cancer,Antibody,0.0,0.24,0.07,0.06,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.21,0.38,0.1,0.1,0.25,-0.26,0.05,0.13,0.05,-0.16,0.5,-0.04,0.12,0.44,0.28,-0.15,0.0,0.05,0.22,0.4,0.0,0.0,0.0,0.13,0.25,0.58,0.1,0.1,0.0,0.28,0.03,0.0,0.03,0.03,1
1559,Melanoma,virus recombinant,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.21,0.11,0.14,0.09,0.09,0.0,0.18,0.08,0.13,0.07,0.07,0.0,0.16,0.42,0.52,0.21,0.21,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.04,0.07,0.18,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1
1564,Solid tumor,Antibody,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.3,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1565,Lymphoma,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.16,0.04,0.08,0.05,0.05,0.0,0.19,0.41,0.53,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.3,0.53,0.05,0.05,0.0,0.01,0.03,0.06,0.0,0.0,1
1575,Renal tumor,Biological therapeutic,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.35,0.61,0.0,0.0,0.0,0.05,0.23,0.42,0.0,0.0,0.0,0.07,0.5,0.81,0.0,0.0,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1576,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.37,0.61,0.0,-0.09,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.12,0.83,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.75,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1578,Soft tissue sarcoma,Biological therapeutic,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.04,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.05,0.29,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1582,Solid tumor,Small molecule,0.0,0.21,0.04,0.04,0.04,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.14,-0.02,0.07,0.15,0.11,-0.03,0.07,0.01,0.1,0.19,0.06,-0.01,0.21,0.13,0.11,0.19,0.31,0.08,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.14,0.5,0.81,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1
1595,Breast tumor,Small molecule,0.01,0.24,0.04,0.02,0.04,0.04,0.0,0.05,0.01,0.01,0.0,0.0,0.11,0.09,0.23,0.37,0.17,0.06,0.02,-0.01,0.02,0.03,0.02,0.0,0.03,0.22,0.07,0.05,0.11,0.07,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
1599,Ocular hypertension,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.26,0.24,0.09,0.24,0.24,0.0,0.17,0.46,0.66,0.24,0.24,0.0,0.18,0.56,0.76,0.31,0.31,0.0,0.12,0.62,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1601,Prostate tumor,Small molecule,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.07,0.15,0.11,0.2,0.17,0.1,0.02,0.02,0.05,0.1,0.02,0.0,0.13,0.15,0.1,0.14,0.23,0.09,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1604,Cancer,Antibody,0.0,0.07,0.08,0.11,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.15,0.15,0.18,0.08,0.08,0.0,0.21,0.08,0.14,0.11,0.11,0.0,0.2,0.3,0.42,0.26,0.26,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.14,0.09,0.24,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1
1609,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.13,0.07,0.13,0.06,0.06,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1610,Ovary tumor,Antibody,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.19,0.39,0.03,-0.02,0.0,0.08,0.06,0.16,0.03,0.03,0.2,-0.05,0.16,0.38,0.07,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1616,Solid tumor,Antibody,0.02,-0.17,0.01,0.02,0.0,-0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.05,0.05,0.1,0.19,0.07,0.02,0.09,-0.18,0.02,0.03,0.05,-0.03,0.17,0.09,0.33,0.58,0.19,0.01,0.0,0.14,0.04,0.08,0.04,0.04,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,1
1618,Cancer,Small molecule,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.25,0.44,0.32,0.56,0.42,0.1,0.27,0.41,0.05,0.53,0.39,0.2,0.01,0.39,0.62,0.08,-0.1,0.0,0.05,0.21,0.39,0.02,0.02,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
1626,Hematological neoplasm,Antibody,0.0,0.02,0.03,0.07,0.0,0.0,0.0,0.26,0.02,0.01,0.02,0.02,0.1,0.04,0.14,0.26,0.1,0.0,0.1,0.01,0.06,0.15,0.09,-0.01,0.4,0.05,0.39,0.7,0.24,-0.11,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.26,0.13,0.12,0.16,0.16,0.0,0.18,0.01,0.01,0.01,0.01,1
1633,Cancer,Small molecule,0.0,0.19,0.12,0.16,0.12,0.12,0.0,0.29,0.03,0.02,0.04,0.04,0.12,0.0,0.16,0.28,0.08,-0.04,0.0,0.1,0.3,0.53,0.06,0.06,0.5,0.02,0.45,0.82,0.23,-0.18,0.0,0.05,0.21,0.47,0.0,0.0,0.0,0.14,0.53,0.96,0.1,0.1,0.0,0.04,0.23,0.42,0.0,0.0,1
1634,Advanced solid tumor,therapeutic protein,0.02,-0.06,0.04,0.07,0.01,-0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.06,-0.01,0.09,0.19,0.04,-0.02,0.06,-0.05,0.02,0.04,0.05,-0.01,0.15,0.04,0.29,0.54,0.11,-0.04,0.0,0.09,0.02,0.05,0.02,0.02,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.06,0.01,0.01,0.0,0.0,1
1637,Solid tumor,Small molecule,0.0,0.25,0.04,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.09,0.14,0.15,0.15,0.0,0.12,0.06,0.12,0.05,0.05,0.0,0.23,0.15,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1641,Cancer,Antibody,0.0,0.12,0.05,0.1,0.04,0.04,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.22,0.12,0.2,0.15,0.15,0.0,0.23,0.13,0.18,0.16,0.16,0.0,0.24,1.0,1.23,0.7,0.7,0.0,0.06,0.32,0.56,0.0,0.0,0.0,0.09,0.31,0.64,0.02,0.02,0.0,0.01,0.03,0.06,0.0,0.0,1
1654,Cancer,Antibody,0.05,-0.02,0.06,0.09,0.03,-0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.22,0.08,0.14,0.11,0.11,0.27,-0.29,0.06,0.12,0.11,-0.13,0.92,-0.13,0.21,0.38,0.4,-0.27,0.0,0.12,0.53,0.85,0.08,0.08,0.0,0.12,0.31,0.64,0.09,0.09,0.0,0.01,0.03,0.06,0.0,0.0,1
1661,Multiple myeloma,Antibody,0.0,0.13,0.02,0.03,0.02,0.02,0.0,0.1,0.03,0.05,0.02,0.02,0.12,0.02,0.08,0.15,0.12,0.0,0.0,0.07,0.05,0.13,0.03,0.03,0.25,0.01,0.24,0.47,0.14,-0.09,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.08,0.03,0.07,0.02,0.02,0.0,0.01,0.07,0.13,0.0,0.0,1
1666,Cancer,Small molecule,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.07,0.14,0.08,0.08,0.0,0.07,0.18,0.37,0.03,0.03,0.0,0.17,0.66,1.09,0.19,0.19,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.12,0.1,0.16,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
1667,Cancer,oligonucleotide,0.02,-0.16,0.01,0.01,0.01,-0.01,0.01,-0.03,0.01,0.01,0.0,0.0,0.12,-0.12,0.02,0.05,0.1,-0.02,0.11,-0.44,0.01,0.02,0.07,-0.04,0.41,-0.49,0.02,0.07,0.19,-0.15,0.0,0.09,0.03,0.08,0.02,0.02,0.09,-0.06,0.05,0.08,0.07,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,1
1670,Acute myelogenous leukemia,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.15,0.05,0.09,0.05,0.05,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.15,0.75,1.18,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
1672,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.08,0.01,0.01,0.0,0.0,0.07,0.07,0.24,0.42,0.11,0.04,0.09,0.03,0.15,0.22,0.09,0.0,0.18,0.1,0.49,0.63,0.27,0.07,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.11,0.52,0.84,0.06,0.06,0.0,0.0,0.03,0.05,0.0,0.0,1
