, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1497,Metastatic breast cancer,Small molecule,0.0,0.27,0.04,0.06,0.05,0.05,0.0,0.11,0.04,0.09,0.03,0.03,0.16,-0.29,0.03,0.05,0.09,-0.06,0.04,0.02,0.04,0.09,0.04,0.0,0.16,0.0,0.1,0.17,0.14,-0.01,0.0,0.07,0.06,0.12,0.02,0.02,0.12,-0.13,0.06,0.1,0.05,-0.06,0.0,0.0,0.01,0.03,0.0,0.0,0
1498,Cancer,peptide,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.12,0.16,0.23,0.08,0.08,0.0,0.12,0.21,0.27,0.09,0.09,0.0,0.16,0.25,0.42,0.19,0.19,0.0,0.03,0.18,0.34,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1502,Cancer,Small molecule,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.28,0.34,0.0,0.34,0.34,0.35,-0.1,0.21,0.36,0.09,-0.19,0.25,-0.07,0.2,0.33,0.07,-0.14,0.95,-0.03,0.68,1.05,0.17,-0.4,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.14,0.27,0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1503,Cancer,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1505,Solid tumor,therapeutic protein,0.01,0.22,0.03,0.02,0.04,0.03,0.0,0.25,0.02,0.01,0.02,0.02,0.09,0.09,0.06,0.09,0.12,0.02,0.05,-0.11,0.02,0.04,0.03,-0.02,0.06,0.15,0.08,0.14,0.13,0.06,0.0,0.19,0.02,0.03,0.02,0.02,0.0,0.12,0.03,0.08,0.03,0.03,0.0,0.19,0.02,0.03,0.02,0.02,0
1506,Age related macular degeneration,peptide,0.01,-0.02,0.01,0.03,0.01,0.0,0.0,-0.04,0.01,0.03,0.0,0.0,0.06,0.11,0.48,0.8,0.14,0.08,0.06,0.1,0.47,0.79,0.13,0.06,0.2,0.04,0.1,0.13,0.21,0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.08,-0.04,0.07,0.15,0.05,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1507,Cancer,Small molecule,0.0,0.09,0.08,0.15,0.04,0.04,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.25,0.1,0.12,0.14,0.14,0.0,0.19,0.07,0.14,0.08,0.08,0.0,0.18,0.22,0.4,0.22,0.22,0.0,0.1,0.48,0.82,0.06,0.06,0.0,0.19,0.14,0.23,0.15,0.15,0.0,0.03,0.01,0.02,0.0,0.0,0
1508,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1509,Cancer,Small molecule,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.06,0.09,0.17,0.02,0.02,0.0,0.19,0.09,0.14,0.09,0.09,0.0,0.1,0.07,0.14,0.04,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.28,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0
1516,Hematological neoplasm,Small molecule,0.0,0.27,0.11,0.03,0.11,0.11,0.0,0.19,0.08,0.08,0.08,0.08,0.0,0.18,0.17,0.23,0.14,0.14,0.0,0.1,0.15,0.26,0.07,0.07,0.0,0.15,0.31,0.52,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1524,Osteoporosis,Small molecule,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.11,0.07,0.13,0.05,0.05,0.0,0.18,0.18,0.3,0.14,0.14,0.0,0.08,0.07,0.15,0.03,0.03,0.0,0.12,0.49,0.82,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06,0.1,0.05,0.05,0.0,0.01,0.06,0.12,0.0,0.0,0
1527,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1529,Cancer,Small molecule,0.0,0.23,0.01,0.01,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.1,0.19,0.32,0.07,0.07,0.12,-0.1,0.08,0.15,0.04,-0.07,0.5,0.04,0.87,1.21,0.19,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.16,0.32,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1534,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1
1538,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.26,0.11,0.11,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.22,0.34,0.59,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.56,0.9,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1
1543,Cancer,Antibody,0.07,0.24,0.5,0.07,0.5,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0.13,-0.03,0.12,0.27,0.05,-0.07,0.01,0.05,0.14,0.28,0.03,0.01,0.51,0.03,0.58,0.95,0.21,-0.2,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.04,0.15,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1548,Bone marrow transplantation,cell therapy,0.0,0.3,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,0.45,0.11,0.11,0.0,0.12,0.2,0.31,0.09,0.09,0.0,0.18,1.0,1.36,0.24,0.24,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.09,0.63,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1554,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,1
1555,Cancer,Small molecule,0.04,-0.08,0.03,0.07,0.01,-0.03,0.0,0.03,0.03,0.06,0.01,0.01,0.04,0.18,0.08,0.14,0.12,0.08,0.08,0.03,0.16,0.27,0.06,-0.01,0.24,0.11,0.29,0.6,0.33,0.07,0.12,-0.17,0.1,0.15,0.01,-0.1,0.02,0.09,0.5,0.72,0.07,0.05,0.0,0.0,0.02,0.03,0.0,0.0,1
1557,Breast tumor,Small molecule,0.03,-0.18,0.01,0.03,0.01,-0.02,0.0,0.04,0.01,0.02,0.0,0.0,0.17,-0.25,0.02,0.04,0.12,-0.05,0.11,-0.3,0.02,0.05,0.04,-0.07,0.39,-0.2,0.04,0.11,0.24,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.08,-0.09,0.05,0.07,0.05,-0.03,0.0,0.0,0.02,0.04,0.0,0.0,1
1558,Cancer,Antibody,0.0,0.24,0.07,0.06,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.21,0.38,0.1,0.1,0.25,-0.26,0.05,0.13,0.05,-0.16,0.5,-0.04,0.12,0.44,0.28,-0.15,0.0,0.05,0.22,0.4,0.0,0.0,0.0,0.13,0.25,0.58,0.1,0.1,0.0,0.28,0.03,0.0,0.03,0.03,1
1570,Cancer,oligonucleotide,0.02,0.31,0.02,0.01,0.05,0.04,0.0,0.34,0.0,0.01,0.01,0.01,0.08,0.05,0.04,0.05,0.09,0.01,0.1,-0.49,0.01,0.02,0.04,-0.05,0.2,-0.2,0.03,0.08,0.13,-0.06,0.0,0.24,0.04,0.06,0.07,0.07,0.16,-0.2,0.04,0.11,0.03,-0.11,0.0,0.22,0.02,0.03,0.03,0.03,1
1571,Age related macular degeneration,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.17,1.5,2.1,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1573,Cancer,Small molecule,0.0,0.03,0.06,0.12,0.0,0.0,0.0,0.12,0.01,0.01,0.0,0.0,0.0,0.26,0.23,0.36,0.39,0.39,0.0,0.24,0.13,0.2,0.18,0.18,0.0,0.16,0.64,1.03,0.12,0.12,0.0,0.11,0.35,0.78,0.02,0.02,0.0,0.13,0.8,1.24,0.02,0.02,0.0,0.04,0.23,0.42,0.0,0.0,1
1581,Conjunctivitis,Small molecule,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.24,0.14,0.11,0.14,0.14,0.0,0.1,0.18,0.38,0.07,0.07,0.0,0.13,0.17,0.36,0.12,0.12,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1584,Cancer,Small molecule,0.0,0.04,0.06,0.13,0.01,0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.0,0.36,0.06,0.09,0.12,0.12,0.1,0.0,0.16,0.27,0.07,-0.02,0.2,0.11,0.64,1.02,0.27,0.06,0.0,0.03,0.02,0.05,0.0,0.0,0.0,0.11,0.17,0.29,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,1
1585,Cancer,Antibody,0.08,-0.26,0.02,0.05,0.01,-0.06,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.09,0.06,0.09,0.11,0.02,0.0,0.09,0.09,0.14,0.05,0.05,0.08,0.13,0.21,0.33,0.22,0.12,0.0,0.01,0.08,0.16,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1587,Metastatic renal cell carcinoma,cell therapy,0.0,0.07,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.08,0.27,0.46,0.05,0.05,0.0,0.17,0.07,0.1,0.05,0.05,0.0,0.13,0.26,0.48,0.13,0.13,0.0,0.01,0.02,0.06,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
1592,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.09,0.14,0.24,0.4,0.24,0.14,0.04,0.19,0.17,0.17,0.2,0.15,0.28,0.21,0.59,0.71,0.8,0.4,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.07,0.05,0.1,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
1594,Cancer,Antibody,0.02,-0.09,0.02,0.06,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.5,0.8,0.05,0.01,0.04,0.04,0.29,0.51,0.01,-0.03,0.16,0.1,0.57,0.87,0.08,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1602,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1603,Hematological neoplasm,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.32,0.64,0.05,0.05,0.0,0.09,0.53,0.85,0.03,0.03,0.0,0.08,0.2,0.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
1607,Cancer,Small molecule,0.01,0.03,0.04,0.07,0.01,0.0,0.0,0.05,0.06,0.12,0.02,0.02,0.08,0.12,0.06,0.13,0.13,0.05,0.15,-0.08,0.12,0.18,0.07,-0.07,0.92,-0.18,0.34,0.51,0.23,-0.36,0.0,-0.02,0.02,0.03,0.0,0.0,0.52,-0.07,0.31,0.55,0.09,-0.28,0.0,0.04,0.19,0.35,0.0,0.0,1
1609,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.13,0.07,0.13,0.06,0.06,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1616,Solid tumor,Antibody,0.02,-0.17,0.01,0.02,0.0,-0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.05,0.05,0.1,0.19,0.07,0.02,0.09,-0.18,0.02,0.03,0.05,-0.03,0.17,0.09,0.33,0.58,0.19,0.01,0.0,0.14,0.04,0.08,0.04,0.04,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,1
1617,Cervical dysplasia,therapeutic protein,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.17,0.25,0.4,0.19,0.19,0.0,0.08,0.25,0.42,0.04,0.04,0.0,0.11,0.27,0.45,0.08,0.08,0.0,0.28,0.28,0.0,0.28,0.28,0.0,0.28,0.19,0.0,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
1622,Solid tumor,Biological therapeutic,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.17,0.07,0.37,0.69,0.14,-0.02,0.0,0.09,0.55,0.8,0.04,0.04,0.33,0.03,0.32,0.56,0.25,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1628,Solid tumor,Small molecule,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.14,0.18,0.28,0.1,0.1,0.0,0.16,0.08,0.15,0.08,0.08,0.0,0.18,0.38,0.53,0.25,0.25,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.11,0.24,0.43,0.08,0.08,0.0,0.03,0.2,0.37,0.0,0.0,1
1632,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1633,Cancer,Small molecule,0.0,0.19,0.12,0.16,0.12,0.12,0.0,0.29,0.03,0.02,0.04,0.04,0.12,0.0,0.16,0.28,0.08,-0.04,0.0,0.1,0.3,0.53,0.06,0.06,0.5,0.02,0.45,0.82,0.23,-0.18,0.0,0.05,0.21,0.47,0.0,0.0,0.0,0.14,0.53,0.96,0.1,0.1,0.0,0.04,0.23,0.42,0.0,0.0,1
1637,Solid tumor,Small molecule,0.0,0.25,0.04,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.09,0.14,0.15,0.15,0.0,0.12,0.06,0.12,0.05,0.05,0.0,0.23,0.15,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1639,Non-Hodgkin lymphoma,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.08,-0.24,0.02,0.08,0.0,-0.07,0.06,0.1,0.17,0.32,0.14,0.07,0.11,0.0,0.22,0.33,0.06,-0.05,0.51,0.03,0.12,0.34,0.39,-0.08,0.38,0.01,0.56,0.92,0.06,-0.23,0.0,0.08,0.5,0.83,0.02,0.02,0.12,-0.28,0.0,0.11,0.0,-0.11,1
1640,Cancer,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.12,-0.28,0.0,0.11,0.0,-0.11,0.12,-0.04,0.08,0.14,0.08,-0.04,0.25,-0.17,0.18,0.29,0.03,-0.17,0.5,-0.06,0.36,0.55,0.15,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.5,0.83,0.1,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1643,Cancer,therapeutic protein,0.02,-0.07,0.01,0.03,0.01,-0.01,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.24,0.12,0.14,0.12,0.12,0.11,-0.01,0.08,0.15,0.09,-0.02,0.2,-0.01,0.25,0.37,0.12,-0.07,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.12,0.13,0.21,0.07,0.07,0.0,0.01,0.03,0.06,0.0,0.0,1
1645,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1651,Cancer,Small molecule,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.23,-0.16,0.07,0.13,0.11,-0.1,0.05,0.05,0.07,0.1,0.07,0.01,0.56,-0.12,0.11,0.19,0.38,-0.11,0.0,0.02,0.02,0.04,0.01,0.0,0.05,0.08,0.29,0.48,0.1,0.05,0.01,-0.14,0.01,0.02,0.0,-0.01,1
1659,Cancer,Small molecule,0.0,0.18,0.04,0.06,0.03,0.03,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.14,0.09,0.09,0.0,0.23,0.57,1.0,0.45,0.45,0.0,0.26,0.19,0.08,0.19,0.19,0.0,0.17,0.56,0.89,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,1
1661,Multiple myeloma,Antibody,0.0,0.13,0.02,0.03,0.02,0.02,0.0,0.1,0.03,0.05,0.02,0.02,0.12,0.02,0.08,0.15,0.12,0.0,0.0,0.07,0.05,0.13,0.03,0.03,0.25,0.01,0.24,0.47,0.14,-0.09,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.08,0.03,0.07,0.02,0.02,0.0,0.01,0.07,0.13,0.0,0.0,1
1672,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.08,0.01,0.01,0.0,0.0,0.07,0.07,0.24,0.42,0.11,0.04,0.09,0.03,0.15,0.22,0.09,0.0,0.18,0.1,0.49,0.63,0.27,0.07,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.11,0.52,0.84,0.06,0.06,0.0,0.0,0.03,0.05,0.0,0.0,1
1673,Cancer,Antibody,0.01,-0.07,0.0,0.01,0.01,0.0,0.0,-0.02,0.01,0.01,0.0,0.0,0.15,-0.19,0.01,0.02,0.13,-0.02,0.09,-0.21,0.02,0.03,0.06,-0.03,0.21,-0.15,0.04,0.09,0.13,-0.06,0.0,-0.03,0.01,0.02,0.0,0.0,0.03,-0.05,0.02,0.04,0.02,-0.01,0.0,-0.02,0.01,0.02,0.0,0.0,1
1677,Solid tumor,Antibody,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.17,0.29,0.05,0.05,0.0,0.06,0.25,0.45,0.03,0.03,0.0,0.12,0.29,0.59,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.8,0.0,0.0,0.0,0.07,0.45,0.76,0.0,0.0,1
1678,Cancer,Small molecule,0.0,0.04,0.03,0.07,0.01,0.01,0.03,-0.2,0.01,0.03,0.0,-0.03,0.08,0.23,0.23,0.16,0.32,0.22,0.06,-0.06,0.07,0.15,0.01,-0.04,0.25,-0.05,0.18,0.37,0.09,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1681,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.1,0.17,0.27,0.06,0.06,0.0,0.1,0.33,0.5,0.08,0.08,0.0,0.14,0.67,0.93,0.16,0.16,0.0,0.15,0.56,0.86,0.1,0.1,0.0,0.12,0.46,0.75,0.12,0.12,0.0,0.13,0.17,0.31,0.09,0.09,1
1687,Cancer,Small molecule,0.01,0.01,0.02,0.03,0.01,0.0,0.01,-0.18,0.01,0.01,0.0,-0.01,0.16,-0.21,0.02,0.05,0.11,-0.04,0.07,-0.11,0.03,0.05,0.05,-0.03,0.45,-0.27,0.06,0.1,0.25,-0.14,0.0,0.05,0.03,0.08,0.01,0.01,0.03,0.08,0.05,0.11,0.05,0.03,0.0,-0.01,0.02,0.04,0.0,0.0,1
1688,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1693,Cancer,Antibody,0.0,0.02,0.11,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.17,0.28,0.16,0.16,0.0,0.11,0.26,0.46,0.09,0.09,0.0,0.21,0.5,0.64,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.0,1.44,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1
1694,Cancer,therapeutic protein,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.24,0.17,0.19,0.15,0.15,0.0,0.17,0.09,0.14,0.08,0.08,0.0,0.16,0.31,0.38,0.17,0.17,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.07,0.12,0.17,0.03,0.03,0.0,0.0,0.02,0.05,0.0,0.0,1
1698,Advanced solid tumor,Small molecule,0.0,0.16,0.03,0.07,0.03,0.03,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.33,0.48,0.14,0.62,0.62,0.0,0.23,0.07,0.1,0.09,0.09,0.0,0.43,0.12,0.11,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1699,Cancer,Small molecule,0.0,0.07,0.49,0.81,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.5,-0.03,0.47,0.78,0.08,-0.28,0.0,0.1,0.47,0.79,0.05,0.05,0.0,0.19,0.87,1.31,0.25,0.25,0.0,0.2,0.07,0.11,0.07,0.07,0.0,0.15,0.15,0.33,0.15,0.15,0.0,0.02,0.09,0.17,0.0,0.0,1
1702,Cancer,Small molecule,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.06,0.06,0.14,0.09,0.02,0.07,0.01,0.05,0.13,0.06,0.0,0.18,0.09,0.44,0.81,0.2,0.02,0.0,0.02,0.04,0.06,0.0,0.0,0.04,-0.01,0.04,0.06,0.04,-0.01,0.0,0.09,0.02,0.03,0.01,0.01,1
1703,Non-Hodgkin lymphoma,Antibody,0.0,0.15,0.04,0.11,0.05,0.05,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.23,0.07,0.1,0.16,0.08,0.32,-0.27,0.03,0.21,0.05,-0.21,0.62,-0.19,0.09,0.19,0.29,-0.2,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,1
1708,Solid tumor,Small molecule,0.0,0.16,0.03,0.05,0.02,0.02,0.0,0.15,0.01,0.01,0.01,0.01,0.11,0.08,0.03,0.07,0.13,0.02,0.1,-0.03,0.03,0.09,0.08,-0.02,0.3,0.01,0.1,0.19,0.28,-0.01,0.0,0.08,0.08,0.13,0.03,0.03,0.23,-0.11,0.07,0.17,0.08,-0.12,0.0,0.02,0.05,0.07,0.0,0.0,1
