, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1476,Lung tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1477,Cancer,Antibody,0.1,-0.26,0.02,0.09,0.0,-0.09,0.0,0.0,0.02,0.03,0.0,0.0,0.1,-0.01,0.09,0.16,0.07,-0.02,0.0,0.08,0.11,0.19,0.05,0.05,0.4,0.01,0.23,0.46,0.24,-0.12,0.0,0.03,0.17,0.32,0.0,0.0,0.0,0.25,0.26,0.34,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0
1478,Cancer,Antibody,0.01,-0.18,0.0,0.01,0.01,-0.01,0.0,-0.18,0.0,0.0,0.0,0.0,0.16,-0.34,0.01,0.03,0.12,-0.03,0.06,-0.27,0.01,0.03,0.03,-0.03,0.18,-0.35,0.02,0.04,0.12,-0.05,0.02,-0.06,0.02,0.04,0.01,-0.01,0.07,-0.16,0.01,0.04,0.03,-0.03,0.0,0.1,0.01,0.01,0.0,0.0,0
1483,Cancer,Small molecule,0.0,0.08,0.14,0.25,0.04,0.04,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.27,0.11,0.16,0.16,0.16,0.0,0.19,0.11,0.15,0.1,0.1,0.0,0.16,0.83,1.1,0.24,0.24,0.0,0.03,0.05,0.12,0.01,0.01,0.0,0.24,0.28,0.44,0.34,0.34,0.0,0.01,0.01,0.01,0.0,0.0,0
1484,Breast tumor,Small molecule,0.01,-0.01,0.04,0.07,0.0,0.0,0.01,0.01,0.08,0.16,0.0,0.0,0.11,-0.03,0.08,0.18,0.06,-0.04,0.04,-0.03,0.05,0.11,0.02,-0.02,0.1,0.05,0.25,0.36,0.11,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.06,0.4,0.68,0.03,-0.01,0.0,0.28,0.0,0.0,0.0,0.0,0
1486,Cancer,Small molecule,0.01,0.02,0.02,0.04,0.01,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.07,0.18,0.03,0.06,0.12,0.05,0.07,0.03,0.06,0.12,0.08,0.01,0.18,0.08,0.16,0.27,0.23,0.04,0.0,0.23,0.1,0.16,0.15,0.15,0.04,0.06,0.19,0.3,0.07,0.03,0.0,0.01,0.02,0.04,0.0,0.0,0
1494,Breast tumor,peptide,0.01,0.14,0.03,0.05,0.04,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0.12,-0.06,0.03,0.06,0.1,-0.01,0.08,0.05,0.05,0.1,0.1,0.01,0.1,0.09,0.12,0.19,0.15,0.05,0.02,-0.07,0.01,0.02,0.01,-0.01,0.02,0.09,0.5,0.76,0.07,0.05,0.01,-0.31,0.0,0.0,0.0,-0.01,0
1495,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.58,0.12,0.12,0.0,0.07,0.5,0.76,0.0,0.0,0.0,0.2,0.66,1.06,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1496,Cancer,Small molecule,0.0,0.09,0.12,0.19,0.04,0.04,0.0,0.2,0.01,0.02,0.02,0.02,0.15,-0.01,0.17,0.3,0.11,-0.04,0.04,0.02,0.08,0.15,0.04,0.0,0.23,0.04,0.11,0.17,0.24,0.01,0.0,0.05,0.22,0.41,0.01,0.01,0.19,-0.06,0.12,0.19,0.08,-0.09,0.0,0.18,0.01,0.01,0.01,0.01,0
1499,Allergic conjunctivitis,peptide,0.0,0.07,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.09,0.09,0.15,0.1,0.04,0.02,0.09,0.19,0.3,0.08,0.05,0.08,0.02,0.1,0.17,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1503,Cancer,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1508,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1512,Cancer,Antibody,0.0,0.11,0.02,0.05,0.02,0.02,0.03,-0.22,0.02,0.04,0.0,-0.03,0.12,-0.07,0.03,0.07,0.1,-0.02,0.38,-0.24,0.08,0.15,0.09,-0.21,0.88,-0.12,0.18,0.35,0.38,-0.26,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.09,0.24,0.4,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1514,Non-Hodgkin lymphoma,Antibody,0.0,0.15,0.03,0.05,0.02,0.02,0.0,0.07,0.01,0.02,0.01,0.01,0.16,0.06,0.03,0.07,0.18,0.01,0.0,0.25,0.03,0.04,0.05,0.04,0.39,-0.05,0.12,0.23,0.29,-0.07,0.0,0.03,0.05,0.1,0.01,0.01,0.02,0.03,0.06,0.11,0.02,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0
1517,Cancer,Small molecule,0.11,-0.22,0.03,0.09,0.02,-0.08,0.0,0.07,0.02,0.03,0.01,0.01,0.08,0.22,0.06,0.11,0.17,0.08,0.14,-0.09,0.07,0.12,0.06,-0.07,0.55,-0.2,0.11,0.22,0.23,-0.2,0.0,0.29,0.04,0.02,0.04,0.04,0.05,0.03,0.1,0.2,0.06,0.01,0.0,0.05,0.25,0.45,0.0,0.0,0
1525,Cancer,Small molecule,0.02,0.04,0.08,0.16,0.03,0.01,0.0,0.23,0.03,0.02,0.03,0.03,0.09,0.05,0.21,0.37,0.1,0.01,0.29,-0.09,0.21,0.39,0.06,-0.18,0.39,-0.01,0.29,0.51,0.19,-0.15,0.0,0.2,0.02,0.03,0.02,0.02,0.04,0.08,0.5,0.75,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1526,Age related macular degeneration,Antibody,0.0,0.3,0.03,0.02,0.04,0.04,0.0,0.13,0.0,0.01,0.0,0.0,0.09,0.06,0.15,0.28,0.11,0.03,0.03,0.17,0.12,0.23,0.13,0.1,0.05,0.13,0.1,0.19,0.11,0.07,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.12,0.03,0.04,0.02,0.02,0.0,0.0,0.01,0.01,0.0,0.0,1
1538,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.26,0.11,0.11,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.22,0.34,0.59,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.56,0.9,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1
1539,Cancer,Small molecule,0.0,0.06,0.25,0.45,0.02,0.02,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.13,0.25,0.41,0.13,0.13,0.0,0.08,0.09,0.13,0.03,0.03,0.0,0.18,0.5,0.74,0.28,0.28,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.12,0.45,0.74,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,1
1544,Solid tumor,Small molecule,0.0,0.23,0.05,0.06,0.07,0.07,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.22,0.13,0.26,0.19,0.19,0.0,0.22,0.06,0.1,0.09,0.09,0.0,0.2,0.57,0.95,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.19,0.35,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1550,Mouth tumor,Biological therapeutic,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.02,0.03,0.04,0.0,0.0,0.19,-0.16,0.04,0.08,0.12,-0.06,0.07,-0.11,0.03,0.08,0.04,-0.03,0.3,-0.19,0.08,0.17,0.11,-0.15,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,1
1559,Melanoma,virus recombinant,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.21,0.11,0.14,0.09,0.09,0.0,0.18,0.08,0.13,0.07,0.07,0.0,0.16,0.42,0.52,0.21,0.21,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.04,0.07,0.18,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1
1562,Blepharitis,Small molecule,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.28,0.03,0.03,0.0,0.08,0.17,0.31,0.05,0.05,0.0,0.1,0.33,0.5,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.83,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
1564,Solid tumor,Antibody,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.3,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1568,Cancer,Small molecule,0.01,-0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.07,0.15,0.08,0.11,0.12,0.05,0.05,0.03,0.05,0.1,0.05,0.01,0.14,0.08,0.13,0.21,0.19,0.04,0.0,0.02,0.05,0.08,0.0,0.0,0.03,0.06,0.1,0.17,0.06,0.02,0.0,0.05,0.3,0.53,0.0,0.0,1
1575,Renal tumor,Biological therapeutic,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.35,0.61,0.0,0.0,0.0,0.05,0.23,0.42,0.0,0.0,0.0,0.07,0.5,0.81,0.0,0.0,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1579,Cancer,Small molecule,0.0,0.04,0.06,0.11,0.01,0.01,0.0,0.07,0.01,0.02,0.0,0.0,0.09,0.08,0.16,0.25,0.14,0.05,0.02,0.07,0.18,0.34,0.06,0.04,0.15,0.08,0.37,0.49,0.21,0.05,0.01,-0.01,0.06,0.09,0.01,0.0,0.08,0.0,0.14,0.33,0.05,-0.03,0.01,0.08,0.4,0.68,0.0,-0.01,1
1580,Cancer,Antibody,0.02,0.28,0.15,0.09,0.2,0.18,0.0,0.0,0.01,0.01,0.0,0.0,0.11,0.03,0.09,0.15,0.11,0.01,0.05,0.13,0.06,0.08,0.09,0.05,0.41,-0.08,0.17,0.36,0.22,-0.13,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.1,0.16,0.35,0.08,0.08,0.0,0.17,0.09,0.21,0.1,0.1,1
1584,Cancer,Small molecule,0.0,0.04,0.06,0.13,0.01,0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.0,0.36,0.06,0.09,0.12,0.12,0.1,0.0,0.16,0.27,0.07,-0.02,0.2,0.11,0.64,1.02,0.27,0.06,0.0,0.03,0.02,0.05,0.0,0.0,0.0,0.11,0.17,0.29,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,1
1586,Head and neck tumor,cell therapy,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.1,0.14,0.08,0.11,0.15,0.05,0.0,0.16,0.03,0.07,0.04,0.04,0.3,-0.04,0.03,0.06,0.28,-0.02,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.15,0.04,0.07,0.04,0.04,0.0,0.06,0.01,0.01,0.0,0.0,1
1593,Cancer,Antibody,0.12,-0.18,0.06,0.11,0.01,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.22,0.45,0.06,0.01,0.18,-0.05,0.14,0.27,0.06,-0.1,0.22,0.01,0.19,0.26,0.16,-0.05,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.11,0.75,1.18,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
1596,Ovary tumor,Antibody,0.0,0.07,0.15,0.29,0.03,0.03,0.0,0.22,0.01,0.01,0.01,0.01,0.0,0.14,0.15,0.28,0.13,0.13,0.0,0.08,0.15,0.24,0.05,0.05,0.0,0.12,0.37,0.68,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.32,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1597,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.15,-0.07,0.04,0.08,0.12,-0.02,0.04,-0.11,0.02,0.04,0.02,-0.02,0.19,-0.05,0.07,0.13,0.15,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.1,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,1
1599,Ocular hypertension,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.26,0.24,0.09,0.24,0.24,0.0,0.17,0.46,0.66,0.24,0.24,0.0,0.18,0.56,0.76,0.31,0.31,0.0,0.12,0.62,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1603,Hematological neoplasm,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.32,0.64,0.05,0.05,0.0,0.09,0.53,0.85,0.03,0.03,0.0,0.08,0.2,0.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
1604,Cancer,Antibody,0.0,0.07,0.08,0.11,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.15,0.15,0.18,0.08,0.08,0.0,0.21,0.08,0.14,0.11,0.11,0.0,0.2,0.3,0.42,0.26,0.26,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.14,0.09,0.24,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1
1609,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.13,0.07,0.13,0.06,0.06,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1616,Solid tumor,Antibody,0.02,-0.17,0.01,0.02,0.0,-0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.05,0.05,0.1,0.19,0.07,0.02,0.09,-0.18,0.02,0.03,0.05,-0.03,0.17,0.09,0.33,0.58,0.19,0.01,0.0,0.14,0.04,0.08,0.04,0.04,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,1
1617,Cervical dysplasia,therapeutic protein,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.17,0.25,0.4,0.19,0.19,0.0,0.08,0.25,0.42,0.04,0.04,0.0,0.11,0.27,0.45,0.08,0.08,0.0,0.28,0.28,0.0,0.28,0.28,0.0,0.28,0.19,0.0,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
1618,Cancer,Small molecule,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.25,0.44,0.32,0.56,0.42,0.1,0.27,0.41,0.05,0.53,0.39,0.2,0.01,0.39,0.62,0.08,-0.1,0.0,0.05,0.21,0.39,0.02,0.02,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
1623,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.08,0.1,0.09,0.21,0.14,0.05,0.02,0.07,0.07,0.14,0.05,0.03,0.12,0.1,0.22,0.37,0.19,0.07,0.0,0.1,0.05,0.08,0.02,0.02,0.03,0.08,0.11,0.2,0.07,0.04,0.0,0.07,0.31,0.54,0.0,0.0,1
1627,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.14,0.26,0.06,0.01,0.0,0.07,0.09,0.2,0.03,0.03,0.33,0.05,0.53,0.86,0.15,-0.14,0.0,0.11,0.5,0.83,0.07,0.07,0.5,-0.09,0.41,0.67,0.03,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,1
1648,Advanced solid tumor,Antibody,0.0,0.42,0.16,0.06,0.3,0.3,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.36,0.04,0.04,0.07,0.07,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.27,0.13,0.32,0.3,0.3,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1650,Cancer,Antibody,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.25,0.41,0.17,0.17,0.0,0.21,0.33,0.41,0.33,0.33,0.0,0.21,0.33,0.58,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
1651,Cancer,Small molecule,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.23,-0.16,0.07,0.13,0.11,-0.1,0.05,0.05,0.07,0.1,0.07,0.01,0.56,-0.12,0.11,0.19,0.38,-0.11,0.0,0.02,0.02,0.04,0.01,0.0,0.05,0.08,0.29,0.48,0.1,0.05,0.01,-0.14,0.01,0.02,0.0,-0.01,1
1655,Acute myelogenous leukemia,Small molecule,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.04,0.09,0.44,0.73,0.08,0.04,0.08,0.05,0.5,0.79,0.04,-0.04,0.21,0.03,0.44,0.66,0.13,-0.06,0.0,0.05,0.21,0.38,0.02,0.02,0.0,0.11,0.19,0.34,0.08,0.08,0.0,0.28,0.0,0.0,0.0,0.0,1
1661,Multiple myeloma,Antibody,0.0,0.13,0.02,0.03,0.02,0.02,0.0,0.1,0.03,0.05,0.02,0.02,0.12,0.02,0.08,0.15,0.12,0.0,0.0,0.07,0.05,0.13,0.03,0.03,0.25,0.01,0.24,0.47,0.14,-0.09,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.08,0.03,0.07,0.02,0.02,0.0,0.01,0.07,0.13,0.0,0.0,1
1662,Cancer,Small molecule,0.0,0.05,0.16,0.31,0.02,0.02,0.0,0.06,0.01,0.01,0.0,0.0,0.04,0.13,0.24,0.42,0.15,0.11,0.16,-0.07,0.1,0.18,0.09,-0.06,0.37,0.01,0.49,0.63,0.22,-0.11,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.1,0.52,0.84,0.05,0.05,0.0,0.01,0.03,0.05,0.0,0.0,1
1667,Cancer,oligonucleotide,0.02,-0.16,0.01,0.01,0.01,-0.01,0.01,-0.03,0.01,0.01,0.0,0.0,0.12,-0.12,0.02,0.05,0.1,-0.02,0.11,-0.44,0.01,0.02,0.07,-0.04,0.41,-0.49,0.02,0.07,0.19,-0.15,0.0,0.09,0.03,0.08,0.02,0.02,0.09,-0.06,0.05,0.08,0.07,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,1
1670,Acute myelogenous leukemia,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.15,0.05,0.09,0.05,0.05,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.15,0.75,1.18,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
1672,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.08,0.01,0.01,0.0,0.0,0.07,0.07,0.24,0.42,0.11,0.04,0.09,0.03,0.15,0.22,0.09,0.0,0.18,0.1,0.49,0.63,0.27,0.07,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.11,0.52,0.84,0.06,0.06,0.0,0.0,0.03,0.05,0.0,0.0,1
1674,Glioma,oligonucleotide,0.0,0.11,0.01,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.08,0.03,0.03,0.0,0.21,0.07,0.11,0.06,0.06,0.0,0.19,0.24,0.32,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1679,Solid tumor,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.1,0.05,0.09,0.02,0.02,0.0,0.17,0.15,0.25,0.15,0.15,0.0,0.1,0.15,0.26,0.07,0.07,0.0,0.18,0.38,0.64,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1680,Cancer,Antibody,0.02,-0.09,0.02,0.05,0.0,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.15,-0.09,0.03,0.08,0.11,-0.04,0.05,0.04,0.04,0.08,0.06,0.01,0.44,-0.11,0.12,0.3,0.22,-0.16,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.13,0.21,0.43,0.11,0.11,0.0,0.19,0.16,0.29,0.16,0.16,1
1681,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.1,0.17,0.27,0.06,0.06,0.0,0.1,0.33,0.5,0.08,0.08,0.0,0.14,0.67,0.93,0.16,0.16,0.0,0.15,0.56,0.86,0.1,0.1,0.0,0.12,0.46,0.75,0.12,0.12,0.0,0.13,0.17,0.31,0.09,0.09,1
1683,Cancer,Small molecule,0.0,0.27,0.07,0.02,0.07,0.07,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.36,0.05,0.05,0.0,0.14,0.12,0.17,0.09,0.09,0.0,0.14,0.39,0.54,0.17,0.17,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.11,0.4,0.74,0.05,0.05,0.0,0.01,0.04,0.07,0.0,0.0,1
1684,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.23,0.07,0.09,0.07,0.07,0.0,0.1,0.07,0.12,0.04,0.04,0.0,0.16,0.43,0.61,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.3,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1
1689,Cancer,Small molecule,0.0,0.03,0.14,0.25,0.01,0.01,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.25,0.09,0.13,0.12,0.12,0.0,0.16,0.08,0.13,0.08,0.08,0.0,0.21,0.28,0.4,0.29,0.29,0.0,0.02,0.06,0.15,0.0,0.0,0.0,0.09,0.26,0.48,0.06,0.06,0.0,0.01,0.01,0.02,0.0,0.0,1
1691,Hematological neoplasm,Small molecule,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.1,0.25,0.4,0.07,0.07,0.0,0.11,0.17,0.26,0.08,0.08,0.0,0.14,0.5,0.83,0.12,0.12,0.0,0.28,0.04,0.0,0.04,0.04,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.11,0.5,0.83,0.0,0.0,1
1701,Cancer,Small molecule,0.0,0.17,0.07,0.12,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18,0.35,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.07,0.25,0.45,0.0,0.0,0.0,0.01,0.05,0.12,0.0,0.0,0.0,0.06,0.28,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
