, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1485,Cancer,Small molecule,0.0,0.16,0.03,0.06,0.04,0.04,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.19,0.12,0.17,0.11,0.11,0.0,0.11,0.05,0.11,0.04,0.04,0.0,0.21,0.55,0.78,0.37,0.37,0.0,0.05,0.19,0.33,0.02,0.02,0.0,0.14,0.56,0.92,0.1,0.1,0.0,0.01,0.03,0.05,0.0,0.0,0
1487,Cancer,Small molecule,0.01,0.03,0.03,0.06,0.01,0.0,0.0,0.07,0.01,0.03,0.01,0.01,0.08,0.12,0.06,0.11,0.13,0.05,0.03,0.12,0.07,0.1,0.06,0.04,0.15,0.12,0.19,0.25,0.23,0.07,0.0,0.05,0.05,0.1,0.02,0.01,0.03,0.09,0.11,0.2,0.08,0.05,0.0,-0.01,0.04,0.08,0.0,0.0,0
1491,Acute myelogenous leukemia,Small molecule,0.0,0.09,0.11,0.19,0.04,0.04,0.0,0.02,0.05,0.11,0.0,0.0,0.06,0.06,0.1,0.21,0.09,0.03,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.16,0.14,0.23,0.11,0.11,0.0,0.09,0.02,0.05,0.01,0.01,0.0,0.06,0.04,0.07,0.01,0.01,0.0,0.08,0.01,0.02,0.0,0.0,0
1498,Cancer,peptide,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.12,0.16,0.23,0.08,0.08,0.0,0.12,0.21,0.27,0.09,0.09,0.0,0.16,0.25,0.42,0.19,0.19,0.0,0.03,0.18,0.34,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1499,Allergic conjunctivitis,peptide,0.0,0.07,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.09,0.09,0.15,0.1,0.04,0.02,0.09,0.19,0.3,0.08,0.05,0.08,0.02,0.1,0.17,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1503,Cancer,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1504,Cancer,Small molecule,0.0,0.03,0.03,0.06,0.01,0.01,0.0,0.26,0.03,0.04,0.03,0.03,0.0,0.18,0.16,0.25,0.15,0.15,0.0,0.13,0.15,0.23,0.1,0.1,0.0,0.15,0.22,0.37,0.16,0.16,0.0,0.05,0.12,0.22,0.02,0.02,0.0,0.14,0.11,0.24,0.11,0.11,0.0,0.01,0.08,0.15,0.0,0.0,0
1508,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1509,Cancer,Small molecule,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.06,0.09,0.17,0.02,0.02,0.0,0.19,0.09,0.14,0.09,0.09,0.0,0.1,0.07,0.14,0.04,0.04,0.0,0.15,0.25,0.39,0.15,0.15,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.28,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0
1515,Solid tumor,Antibody,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.17,0.03,0.04,0.03,0.03,0.0,0.13,0.13,0.27,0.09,0.09,0.0,0.1,0.18,0.29,0.07,0.07,0.0,0.17,0.23,0.34,0.2,0.2,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.13,0.16,0.35,0.1,0.1,0.0,0.02,0.13,0.25,0.0,0.0,1
1522,Xerophthalmia,Biological therapeutic,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.07,-0.11,0.02,0.04,0.05,-0.02,0.06,0.01,0.03,0.04,0.06,0.0,0.02,0.28,0.05,0.06,0.09,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.03,0.05,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1527,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1528,Bone tumor,Small molecule,0.0,0.03,0.04,0.08,0.0,0.0,0.1,-0.18,0.05,0.1,0.0,-0.09,0.1,0.04,0.15,0.33,0.1,0.0,0.0,0.09,0.11,0.22,0.06,0.06,0.2,0.09,0.45,0.71,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1531,Cancer,Small molecule,0.0,0.05,0.12,0.24,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.07,0.07,0.0,0.1,0.12,0.15,0.05,0.05,0.0,0.12,0.25,0.29,0.11,0.11,0.0,0.07,0.5,0.77,0.0,0.0,0.0,0.12,0.5,0.77,0.11,0.11,0.0,0.17,0.13,0.25,0.12,0.12,0
1532,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.04,0.16,0.13,0.21,0.16,0.11,0.04,0.09,0.2,0.38,0.1,0.05,0.33,0.01,0.27,0.45,0.26,-0.06,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.17,0.18,0.24,0.12,0.12,0.0,0.01,0.03,0.07,0.0,0.0,1
1545,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.07,0.43,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1550,Mouth tumor,Biological therapeutic,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.02,0.03,0.04,0.0,0.0,0.19,-0.16,0.04,0.08,0.12,-0.06,0.07,-0.11,0.03,0.08,0.04,-0.03,0.3,-0.19,0.08,0.17,0.11,-0.15,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,1
1554,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,1
1559,Melanoma,virus recombinant,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.21,0.11,0.14,0.09,0.09,0.0,0.18,0.08,0.13,0.07,0.07,0.0,0.16,0.42,0.52,0.21,0.21,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.04,0.07,0.18,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1
1565,Lymphoma,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.16,0.04,0.08,0.05,0.05,0.0,0.19,0.41,0.53,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.3,0.53,0.05,0.05,0.0,0.01,0.03,0.06,0.0,0.0,1
1570,Cancer,oligonucleotide,0.02,0.31,0.02,0.01,0.05,0.04,0.0,0.34,0.0,0.01,0.01,0.01,0.08,0.05,0.04,0.05,0.09,0.01,0.1,-0.49,0.01,0.02,0.04,-0.05,0.2,-0.2,0.03,0.08,0.13,-0.06,0.0,0.24,0.04,0.06,0.07,0.07,0.16,-0.2,0.04,0.11,0.03,-0.11,0.0,0.22,0.02,0.03,0.03,0.03,1
1577,Cancer,Small molecule,0.0,0.02,0.02,0.04,0.0,0.0,0.0,0.3,0.02,0.0,0.02,0.02,0.0,0.16,0.15,0.28,0.11,0.11,0.0,0.13,0.16,0.3,0.09,0.09,0.0,0.19,0.29,0.66,0.27,0.27,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.07,0.17,0.32,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
1583,Prostate tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.15,0.25,0.35,0.15,0.15,0.0,0.06,0.25,0.41,0.03,0.03,0.0,0.18,0.5,0.68,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
1586,Head and neck tumor,cell therapy,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.1,0.14,0.08,0.11,0.15,0.05,0.0,0.16,0.03,0.07,0.04,0.04,0.3,-0.04,0.03,0.06,0.28,-0.02,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.15,0.04,0.07,0.04,0.04,0.0,0.06,0.01,0.01,0.0,0.0,1
1596,Ovary tumor,Antibody,0.0,0.07,0.15,0.29,0.03,0.03,0.0,0.22,0.01,0.01,0.01,0.01,0.0,0.14,0.15,0.28,0.13,0.13,0.0,0.08,0.15,0.24,0.05,0.05,0.0,0.12,0.37,0.68,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.32,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1597,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.15,-0.07,0.04,0.08,0.12,-0.02,0.04,-0.11,0.02,0.04,0.02,-0.02,0.19,-0.05,0.07,0.13,0.15,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.1,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,1
1599,Ocular hypertension,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.26,0.24,0.09,0.24,0.24,0.0,0.17,0.46,0.66,0.24,0.24,0.0,0.18,0.56,0.76,0.31,0.31,0.0,0.12,0.62,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1603,Hematological neoplasm,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.32,0.64,0.05,0.05,0.0,0.09,0.53,0.85,0.03,0.03,0.0,0.08,0.2,0.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
1616,Solid tumor,Antibody,0.02,-0.17,0.01,0.02,0.0,-0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.05,0.05,0.1,0.19,0.07,0.02,0.09,-0.18,0.02,0.03,0.05,-0.03,0.17,0.09,0.33,0.58,0.19,0.01,0.0,0.14,0.04,0.08,0.04,0.04,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,1
1623,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.08,0.1,0.09,0.21,0.14,0.05,0.02,0.07,0.07,0.14,0.05,0.03,0.12,0.1,0.22,0.37,0.19,0.07,0.0,0.1,0.05,0.08,0.02,0.02,0.03,0.08,0.11,0.2,0.07,0.04,0.0,0.07,0.31,0.54,0.0,0.0,1
1627,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.14,0.26,0.06,0.01,0.0,0.07,0.09,0.2,0.03,0.03,0.33,0.05,0.53,0.86,0.15,-0.14,0.0,0.11,0.5,0.83,0.07,0.07,0.5,-0.09,0.41,0.67,0.03,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,1
1630,Cancer,Small molecule,0.01,0.03,0.05,0.09,0.02,0.0,0.0,0.02,0.02,0.04,0.0,0.0,0.09,0.09,0.46,0.7,0.14,0.05,0.04,0.07,0.24,0.42,0.08,0.04,0.13,0.12,0.19,0.34,0.23,0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.19,0.38,0.21,0.21,0.0,0.07,0.0,0.01,0.0,0.0,1
1631,Acute myelogenous leukemia,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.11,0.39,0.69,0.09,0.09,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.11,0.41,0.71,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.02,0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1634,Advanced solid tumor,therapeutic protein,0.02,-0.06,0.04,0.07,0.01,-0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.06,-0.01,0.09,0.19,0.04,-0.02,0.06,-0.05,0.02,0.04,0.05,-0.01,0.15,0.04,0.29,0.54,0.11,-0.04,0.0,0.09,0.02,0.05,0.02,0.02,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.06,0.01,0.01,0.0,0.0,1
1636,Diabetic retinopathy,oligonucleotide,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.13,0.04,0.07,0.03,0.03,0.0,0.24,0.09,0.12,0.12,0.12,0.0,0.13,0.22,0.35,0.12,0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.04,0.18,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1640,Cancer,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.12,-0.28,0.0,0.11,0.0,-0.11,0.12,-0.04,0.08,0.14,0.08,-0.04,0.25,-0.17,0.18,0.29,0.03,-0.17,0.5,-0.06,0.36,0.55,0.15,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.5,0.83,0.1,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1642,Glioma,cell therapy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.19,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.18,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1649,Breast tumor,Small molecule,0.02,-0.01,0.05,0.11,0.01,-0.01,0.01,0.02,0.02,0.03,0.01,0.0,0.11,0.08,0.46,0.71,0.15,0.04,0.03,0.08,0.26,0.43,0.07,0.04,0.05,0.15,0.26,0.43,0.22,0.15,0.0,0.16,0.0,0.01,0.0,0.0,0.0,0.07,0.18,0.35,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
1652,Cancer,Small molecule,0.01,0.01,0.02,0.03,0.01,0.0,0.0,0.03,0.04,0.08,0.0,0.0,0.04,0.18,0.07,0.13,0.13,0.09,0.07,0.07,0.07,0.15,0.1,0.03,0.24,0.1,0.4,0.61,0.33,0.07,0.0,0.06,0.05,0.1,0.02,0.02,0.09,0.07,0.43,0.73,0.09,-0.01,0.0,0.04,0.02,0.06,0.01,0.01,1
1657,Cancer,Small molecule,0.02,-0.09,0.02,0.04,0.01,-0.01,0.0,0.03,0.06,0.11,0.01,0.01,0.12,0.08,0.07,0.09,0.17,0.04,0.02,0.05,0.09,0.15,0.04,0.02,0.42,0.06,0.18,0.19,0.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.55,0.9,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
1658,Cancer,Antibody,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.14,0.16,0.13,0.13,0.25,-0.42,0.02,0.08,0.08,-0.14,1.0,-0.43,0.02,0.23,0.33,-0.33,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.11,0.21,0.27,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,1
1659,Cancer,Small molecule,0.0,0.18,0.04,0.06,0.03,0.03,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.14,0.09,0.09,0.0,0.23,0.57,1.0,0.45,0.45,0.0,0.26,0.19,0.08,0.19,0.19,0.0,0.17,0.56,0.89,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,1
1662,Cancer,Small molecule,0.0,0.05,0.16,0.31,0.02,0.02,0.0,0.06,0.01,0.01,0.0,0.0,0.04,0.13,0.24,0.42,0.15,0.11,0.16,-0.07,0.1,0.18,0.09,-0.06,0.37,0.01,0.49,0.63,0.22,-0.11,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.1,0.52,0.84,0.05,0.05,0.0,0.01,0.03,0.05,0.0,0.0,1
1664,Cancer,Antibody,0.0,0.06,0.17,0.3,0.03,0.03,0.0,0.18,0.01,0.01,0.01,0.01,0.0,0.13,0.16,0.26,0.1,0.1,0.0,0.1,0.08,0.15,0.06,0.06,0.0,0.13,0.33,0.65,0.12,0.12,0.0,0.02,0.14,0.26,0.0,0.0,0.0,0.03,0.13,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1677,Solid tumor,Antibody,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.17,0.29,0.05,0.05,0.0,0.06,0.25,0.45,0.03,0.03,0.0,0.12,0.29,0.59,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.8,0.0,0.0,0.0,0.07,0.45,0.76,0.0,0.0,1
1680,Cancer,Antibody,0.02,-0.09,0.02,0.05,0.0,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.15,-0.09,0.03,0.08,0.11,-0.04,0.05,0.04,0.04,0.08,0.06,0.01,0.44,-0.11,0.12,0.3,0.22,-0.16,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.13,0.21,0.43,0.11,0.11,0.0,0.19,0.16,0.29,0.16,0.16,1
1681,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.1,0.17,0.27,0.06,0.06,0.0,0.1,0.33,0.5,0.08,0.08,0.0,0.14,0.67,0.93,0.16,0.16,0.0,0.15,0.56,0.86,0.1,0.1,0.0,0.12,0.46,0.75,0.12,0.12,0.0,0.13,0.17,0.31,0.09,0.09,1
1682,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1688,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1689,Cancer,Small molecule,0.0,0.03,0.14,0.25,0.01,0.01,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.25,0.09,0.13,0.12,0.12,0.0,0.16,0.08,0.13,0.08,0.08,0.0,0.21,0.28,0.4,0.29,0.29,0.0,0.02,0.06,0.15,0.0,0.0,0.0,0.09,0.26,0.48,0.06,0.06,0.0,0.01,0.01,0.02,0.0,0.0,1
1696,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.13,0.42,0.71,0.14,0.14,0.12,0.01,0.25,0.35,0.08,-0.04,0.25,0.06,0.83,1.11,0.1,-0.12,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1702,Cancer,Small molecule,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.06,0.06,0.14,0.09,0.02,0.07,0.01,0.05,0.13,0.06,0.0,0.18,0.09,0.44,0.81,0.2,0.02,0.0,0.02,0.04,0.06,0.0,0.0,0.04,-0.01,0.04,0.06,0.04,-0.01,0.0,0.09,0.02,0.03,0.01,0.01,1
1705,Solid tumor,Small molecule,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.41,0.01,0.0,0.03,0.03,0.0,0.22,0.14,0.21,0.15,0.15,0.0,0.09,0.19,0.36,0.06,0.06,0.0,0.17,0.21,0.39,0.19,0.19,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.2,0.29,0.48,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1
