, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1456,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1457,Breast tumor,Small molecule,0.0,0.26,0.01,0.01,0.01,0.01,0.0,0.04,0.05,0.09,0.01,0.01,0.11,0.07,0.15,0.28,0.15,0.03,0.03,0.04,0.04,0.08,0.04,0.01,0.1,0.12,0.41,0.73,0.21,0.1,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.11,0.2,0.05,0.05,0.0,0.03,0.0,0.01,0.0,0.0,1
1464,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.0,0.1,0.1,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.12,0.19,0.35,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1465,Cancer,Antibody,0.0,0.2,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.23,0.16,0.17,0.14,0.14,0.0,0.15,0.08,0.09,0.04,0.04,0.0,0.17,0.28,0.3,0.16,0.16,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.17,0.05,0.06,0.04,0.04,0.0,0.05,0.01,0.01,0.0,0.0,0
1467,Acromegaly,peptide,0.07,-0.15,0.03,0.07,0.02,-0.05,0.01,-0.05,0.01,0.03,0.0,-0.01,0.24,-0.23,0.06,0.11,0.11,-0.1,0.06,-0.09,0.02,0.04,0.05,-0.02,0.07,0.02,0.03,0.06,0.07,0.0,0.05,-0.13,0.03,0.06,0.01,-0.03,0.02,0.01,0.1,0.19,0.01,-0.01,0.0,0.06,0.0,0.0,0.0,0.0,0
1471,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1472,Breast tumor,Small molecule,0.0,0.04,0.02,0.05,0.01,0.01,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.13,0.24,0.32,0.1,0.1,0.0,0.11,0.19,0.28,0.07,0.07,0.0,0.19,0.18,0.29,0.17,0.17,0.0,0.18,0.06,0.09,0.06,0.06,0.0,0.09,0.16,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1475,Cancer,Small molecule,0.01,-0.03,0.04,0.08,0.0,-0.01,0.0,0.24,0.01,0.0,0.01,0.01,0.08,0.06,0.15,0.28,0.11,0.02,0.01,0.13,0.15,0.3,0.1,0.09,0.24,0.07,0.3,0.45,0.27,0.03,0.0,0.03,0.08,0.15,0.01,0.01,0.0,0.18,0.14,0.25,0.16,0.16,0.0,0.0,0.0,0.01,0.0,0.0,0
1478,Cancer,Antibody,0.01,-0.18,0.0,0.01,0.01,-0.01,0.0,-0.18,0.0,0.0,0.0,0.0,0.16,-0.34,0.01,0.03,0.12,-0.03,0.06,-0.27,0.01,0.03,0.03,-0.03,0.18,-0.35,0.02,0.04,0.12,-0.05,0.02,-0.06,0.02,0.04,0.01,-0.01,0.07,-0.16,0.01,0.04,0.03,-0.03,0.0,0.1,0.01,0.01,0.0,0.0,0
1484,Breast tumor,Small molecule,0.01,-0.01,0.04,0.07,0.0,0.0,0.01,0.01,0.08,0.16,0.0,0.0,0.11,-0.03,0.08,0.18,0.06,-0.04,0.04,-0.03,0.05,0.11,0.02,-0.02,0.1,0.05,0.25,0.36,0.11,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.06,0.4,0.68,0.03,-0.01,0.0,0.28,0.0,0.0,0.0,0.0,0
1489,Cancer,Antibody,0.04,-0.07,0.07,0.14,0.0,-0.03,0.0,0.28,0.03,0.0,0.03,0.03,0.16,0.07,0.44,0.76,0.14,-0.02,0.13,0.0,0.18,0.23,0.09,-0.03,0.54,0.04,0.42,0.63,0.27,-0.17,0.0,0.09,0.63,1.02,0.0,0.0,0.0,0.04,0.22,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1494,Breast tumor,peptide,0.01,0.14,0.03,0.05,0.04,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0.12,-0.06,0.03,0.06,0.1,-0.01,0.08,0.05,0.05,0.1,0.1,0.01,0.1,0.09,0.12,0.19,0.15,0.05,0.02,-0.07,0.01,0.02,0.01,-0.01,0.02,0.09,0.5,0.76,0.07,0.05,0.01,-0.31,0.0,0.0,0.0,-0.01,0
1499,Allergic conjunctivitis,peptide,0.0,0.07,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.09,0.09,0.15,0.1,0.04,0.02,0.09,0.19,0.3,0.08,0.05,0.08,0.02,0.1,0.17,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1501,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,0.12,0.06,0.06,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.09,0.18,0.29,0.06,0.06,0.0,0.06,0.29,0.54,0.0,0.0,0.0,0.49,0.21,0.21,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1502,Cancer,Small molecule,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.28,0.34,0.0,0.34,0.34,0.35,-0.1,0.21,0.36,0.09,-0.19,0.25,-0.07,0.2,0.33,0.07,-0.14,0.95,-0.03,0.68,1.05,0.17,-0.4,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.14,0.27,0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1508,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1512,Cancer,Antibody,0.0,0.11,0.02,0.05,0.02,0.02,0.03,-0.22,0.02,0.04,0.0,-0.03,0.12,-0.07,0.03,0.07,0.1,-0.02,0.38,-0.24,0.08,0.15,0.09,-0.21,0.88,-0.12,0.18,0.35,0.38,-0.26,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.09,0.24,0.4,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1516,Hematological neoplasm,Small molecule,0.0,0.27,0.11,0.03,0.11,0.11,0.0,0.19,0.08,0.08,0.08,0.08,0.0,0.18,0.17,0.23,0.14,0.14,0.0,0.1,0.15,0.26,0.07,0.07,0.0,0.15,0.31,0.52,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1517,Cancer,Small molecule,0.11,-0.22,0.03,0.09,0.02,-0.08,0.0,0.07,0.02,0.03,0.01,0.01,0.08,0.22,0.06,0.11,0.17,0.08,0.14,-0.09,0.07,0.12,0.06,-0.07,0.55,-0.2,0.11,0.22,0.23,-0.2,0.0,0.29,0.04,0.02,0.04,0.04,0.05,0.03,0.1,0.2,0.06,0.01,0.0,0.05,0.25,0.45,0.0,0.0,0
1520,Cancer,Small molecule,0.0,0.08,0.17,0.28,0.05,0.05,0.0,0.04,0.02,0.04,0.0,0.0,0.03,0.22,0.09,0.15,0.15,0.12,0.08,-0.04,0.05,0.1,0.05,-0.02,0.21,0.08,0.12,0.27,0.26,0.04,0.0,0.05,0.27,0.49,0.0,0.0,0.0,0.15,0.09,0.22,0.11,0.11,0.0,0.05,0.29,0.51,0.0,0.0,0
1523,Cancer,Small molecule,0.02,-0.1,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.14,0.32,0.07,0.09,0.28,0.12,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
1527,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1531,Cancer,Small molecule,0.0,0.05,0.12,0.24,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.07,0.07,0.0,0.1,0.12,0.15,0.05,0.05,0.0,0.12,0.25,0.29,0.11,0.11,0.0,0.07,0.5,0.77,0.0,0.0,0.0,0.12,0.5,0.77,0.11,0.11,0.0,0.17,0.13,0.25,0.12,0.12,0
1534,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1
1538,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.26,0.11,0.11,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.22,0.34,0.59,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.56,0.9,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1
1540,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.14,0.01,0.02,0.01,0.01,0.09,0.13,0.06,0.1,0.13,0.04,0.01,0.12,0.06,0.09,0.04,0.03,0.15,0.08,0.23,0.48,0.2,0.05,0.0,0.1,0.52,0.88,0.05,0.05,0.0,0.05,0.07,0.13,0.01,0.01,0.0,0.06,0.31,0.54,0.01,0.01,1
1541,Cancer,Small molecule,0.01,0.22,0.04,0.05,0.05,0.04,0.0,0.05,0.14,0.25,0.02,0.02,0.16,-0.01,0.21,0.37,0.1,-0.05,0.08,-0.13,0.03,0.06,0.04,-0.04,0.42,0.01,0.35,0.52,0.32,-0.07,0.0,0.09,0.02,0.04,0.01,0.01,0.5,-0.17,0.13,0.29,0.07,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,1
1542,Hormone refractory prostate cancer,Antibody,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1543,Cancer,Antibody,0.07,0.24,0.5,0.07,0.5,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0.13,-0.03,0.12,0.27,0.05,-0.07,0.01,0.05,0.14,0.28,0.03,0.01,0.51,0.03,0.58,0.95,0.21,-0.2,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.04,0.15,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1553,Solid tumor,Small molecule,0.0,0.15,0.09,0.12,0.06,0.06,0.0,0.04,0.08,0.14,0.01,0.01,0.0,0.12,0.16,0.31,0.1,0.1,0.0,0.08,0.09,0.2,0.04,0.04,0.0,0.14,0.56,0.83,0.13,0.13,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.13,0.5,0.83,0.09,0.09,0.0,0.05,0.32,0.56,0.0,0.0,1
1554,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,1
1556,Cancer,Small molecule,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.5,-0.1,0.23,0.41,0.12,-0.26,0.0,0.16,0.16,0.29,0.12,0.12,0.0,0.22,0.27,0.5,0.32,0.32,0.0,0.35,0.24,0.15,0.35,0.35,0.0,0.14,0.39,0.68,0.16,0.16,0.0,0.02,0.04,0.08,0.0,0.0,1
1557,Breast tumor,Small molecule,0.03,-0.18,0.01,0.03,0.01,-0.02,0.0,0.04,0.01,0.02,0.0,0.0,0.17,-0.25,0.02,0.04,0.12,-0.05,0.11,-0.3,0.02,0.05,0.04,-0.07,0.39,-0.2,0.04,0.11,0.24,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.08,-0.09,0.05,0.07,0.05,-0.03,0.0,0.0,0.02,0.04,0.0,0.0,1
1558,Cancer,Antibody,0.0,0.24,0.07,0.06,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.21,0.38,0.1,0.1,0.25,-0.26,0.05,0.13,0.05,-0.16,0.5,-0.04,0.12,0.44,0.28,-0.15,0.0,0.05,0.22,0.4,0.0,0.0,0.0,0.13,0.25,0.58,0.1,0.1,0.0,0.28,0.03,0.0,0.03,0.03,1
1565,Lymphoma,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.16,0.04,0.08,0.05,0.05,0.0,0.19,0.41,0.53,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.3,0.53,0.05,0.05,0.0,0.01,0.03,0.06,0.0,0.0,1
1569,Cancer,Small molecule,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.09,0.17,0.1,0.1,0.0,0.13,0.08,0.15,0.06,0.06,0.0,0.17,0.21,0.32,0.17,0.17,0.0,0.04,0.15,0.28,0.01,0.01,0.0,0.07,0.15,0.28,0.03,0.03,0.0,0.28,0.02,0.0,0.02,0.02,1
1572,Cancer,Small molecule,0.0,0.05,0.15,0.27,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.14,0.27,0.11,0.11,0.0,0.1,0.14,0.21,0.06,0.06,0.0,0.18,0.38,0.65,0.25,0.25,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.07,0.33,0.55,0.04,0.04,0.0,0.04,0.22,0.41,0.0,0.0,1
1578,Soft tissue sarcoma,Biological therapeutic,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.04,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.05,0.29,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1583,Prostate tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.15,0.25,0.35,0.15,0.15,0.0,0.06,0.25,0.41,0.03,0.03,0.0,0.18,0.5,0.68,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
1584,Cancer,Small molecule,0.0,0.04,0.06,0.13,0.01,0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.0,0.36,0.06,0.09,0.12,0.12,0.1,0.0,0.16,0.27,0.07,-0.02,0.2,0.11,0.64,1.02,0.27,0.06,0.0,0.03,0.02,0.05,0.0,0.0,0.0,0.11,0.17,0.29,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,1
1585,Cancer,Antibody,0.08,-0.26,0.02,0.05,0.01,-0.06,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.09,0.06,0.09,0.11,0.02,0.0,0.09,0.09,0.14,0.05,0.05,0.08,0.13,0.21,0.33,0.22,0.12,0.0,0.01,0.08,0.16,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1592,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.09,0.14,0.24,0.4,0.24,0.14,0.04,0.19,0.17,0.17,0.2,0.15,0.28,0.21,0.59,0.71,0.8,0.4,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.07,0.05,0.1,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
1595,Breast tumor,Small molecule,0.01,0.24,0.04,0.02,0.04,0.04,0.0,0.05,0.01,0.01,0.0,0.0,0.11,0.09,0.23,0.37,0.17,0.06,0.02,-0.01,0.02,0.03,0.02,0.0,0.03,0.22,0.07,0.05,0.11,0.07,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
1608,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.15,0.33,0.06,0.06,0.0,0.09,0.18,0.31,0.06,0.06,0.0,0.16,0.69,1.16,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1611,Ovary tumor,Antibody,0.02,-0.09,0.03,0.04,0.0,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.18,-0.08,0.05,0.09,0.15,-0.03,0.03,-0.09,0.03,0.06,0.0,-0.02,0.08,-0.01,0.07,0.13,0.06,-0.01,0.0,0.02,0.12,0.23,0.0,0.0,0.02,-0.05,0.07,0.13,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1615,Cancer,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.06,0.09,0.06,0.1,0.09,0.03,0.01,0.09,0.06,0.09,0.03,0.03,0.18,0.03,0.23,0.48,0.15,-0.03,0.0,0.09,0.52,0.88,0.02,0.02,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.28,0.31,0.0,0.31,0.31,1
1616,Solid tumor,Antibody,0.02,-0.17,0.01,0.02,0.0,-0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.05,0.05,0.1,0.19,0.07,0.02,0.09,-0.18,0.02,0.03,0.05,-0.03,0.17,0.09,0.33,0.58,0.19,0.01,0.0,0.14,0.04,0.08,0.04,0.04,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,1
1620,Cutaneous T-cell lymphoma,Small molecule,0.0,0.1,0.17,0.25,0.07,0.07,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.15,0.24,0.44,0.16,0.16,0.0,0.14,0.05,0.08,0.03,0.03,0.0,0.19,0.45,0.8,0.28,0.28,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.26,0.06,0.09,0.08,0.08,0.0,0.01,0.04,0.08,0.0,0.0,1
1622,Solid tumor,Biological therapeutic,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.17,0.07,0.37,0.69,0.14,-0.02,0.0,0.09,0.55,0.8,0.04,0.04,0.33,0.03,0.32,0.56,0.25,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1623,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.08,0.1,0.09,0.21,0.14,0.05,0.02,0.07,0.07,0.14,0.05,0.03,0.12,0.1,0.22,0.37,0.19,0.07,0.0,0.1,0.05,0.08,0.02,0.02,0.03,0.08,0.11,0.2,0.07,0.04,0.0,0.07,0.31,0.54,0.0,0.0,1
1624,Cancer,oligonucleotide,0.05,-0.13,0.04,0.06,0.01,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0.05,0.1,0.18,0.32,0.12,0.07,0.0,0.06,0.18,0.34,0.03,0.03,0.1,0.16,0.78,1.2,0.25,0.14,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.06,0.2,0.36,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1625,Cancer,Antibody,0.02,-0.04,0.0,0.01,0.01,0.0,0.01,-0.15,0.01,0.01,0.0,0.0,0.16,-0.27,0.01,0.02,0.13,-0.03,0.09,-0.22,0.02,0.03,0.06,-0.03,0.27,-0.32,0.04,0.09,0.11,-0.13,0.0,0.01,0.01,0.02,0.0,0.0,0.03,-0.06,0.02,0.04,0.02,-0.01,0.01,-0.2,0.01,0.02,0.0,-0.01,1
1640,Cancer,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.12,-0.28,0.0,0.11,0.0,-0.11,0.12,-0.04,0.08,0.14,0.08,-0.04,0.25,-0.17,0.18,0.29,0.03,-0.17,0.5,-0.06,0.36,0.55,0.15,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.5,0.83,0.1,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1643,Cancer,therapeutic protein,0.02,-0.07,0.01,0.03,0.01,-0.01,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.24,0.12,0.14,0.12,0.12,0.11,-0.01,0.08,0.15,0.09,-0.02,0.2,-0.01,0.25,0.37,0.12,-0.07,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.12,0.13,0.21,0.07,0.07,0.0,0.01,0.03,0.06,0.0,0.0,1
1645,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1648,Advanced solid tumor,Antibody,0.0,0.42,0.16,0.06,0.3,0.3,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.36,0.04,0.04,0.07,0.07,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.27,0.13,0.32,0.3,0.3,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1653,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.02,0.01,0.0,0.02,0.04,0.08,0.01,0.0,0.07,0.16,0.07,0.11,0.14,0.06,0.07,0.04,0.12,0.19,0.08,0.01,0.24,0.08,0.49,0.69,0.28,0.03,0.0,0.06,0.38,0.63,0.01,0.01,0.09,0.06,0.44,0.74,0.07,-0.02,0.0,0.04,0.08,0.18,0.01,0.01,1
1656,Cancer,Antibody,0.0,0.03,0.08,0.12,0.01,0.01,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.19,0.15,0.19,0.11,0.11,0.06,0.08,0.1,0.15,0.09,0.03,0.12,0.18,0.16,0.29,0.3,0.16,0.0,0.03,0.16,0.24,0.0,0.0,0.0,0.09,0.11,0.2,0.05,0.05,0.0,0.01,0.03,0.05,0.0,0.0,1
1667,Cancer,oligonucleotide,0.02,-0.16,0.01,0.01,0.01,-0.01,0.01,-0.03,0.01,0.01,0.0,0.0,0.12,-0.12,0.02,0.05,0.1,-0.02,0.11,-0.44,0.01,0.02,0.07,-0.04,0.41,-0.49,0.02,0.07,0.19,-0.15,0.0,0.09,0.03,0.08,0.02,0.02,0.09,-0.06,0.05,0.08,0.07,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,1
1670,Acute myelogenous leukemia,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.15,0.05,0.09,0.05,0.05,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.15,0.75,1.18,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
1671,Cancer,Small molecule,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.3,0.06,0.09,0.12,0.12,0.0,0.18,0.07,0.11,0.07,0.07,0.0,0.22,0.26,0.36,0.26,0.26,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.13,0.14,0.28,0.09,0.09,0.0,0.08,0.02,0.03,0.01,0.01,1
1690,Prostate tumor,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.06,0.08,0.2,0.37,0.11,0.04,0.03,0.09,0.19,0.35,0.1,0.06,0.15,0.01,0.15,0.26,0.1,-0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.07,0.5,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
