, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1480,Glaucoma,Small molecule,0.0,0.03,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.21,0.4,0.67,0.54,0.37,0.12,0.22,0.43,0.47,0.56,0.39,0.0,0.18,0.25,0.36,0.19,0.19,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1484,Breast tumor,Small molecule,0.01,-0.01,0.04,0.07,0.0,0.0,0.01,0.01,0.08,0.16,0.0,0.0,0.11,-0.03,0.08,0.18,0.06,-0.04,0.04,-0.03,0.05,0.11,0.02,-0.02,0.1,0.05,0.25,0.36,0.11,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.06,0.4,0.68,0.03,-0.01,0.0,0.28,0.0,0.0,0.0,0.0,0
1485,Cancer,Small molecule,0.0,0.16,0.03,0.06,0.04,0.04,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.19,0.12,0.17,0.11,0.11,0.0,0.11,0.05,0.11,0.04,0.04,0.0,0.21,0.55,0.78,0.37,0.37,0.0,0.05,0.19,0.33,0.02,0.02,0.0,0.14,0.56,0.92,0.1,0.1,0.0,0.01,0.03,0.05,0.0,0.0,0
1493,Cancer,Small molecule,0.02,0.0,0.03,0.06,0.02,0.0,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.07,0.06,0.14,0.1,0.02,0.05,0.07,0.05,0.13,0.07,0.02,0.15,0.12,0.44,0.81,0.26,0.1,0.0,0.01,0.04,0.06,0.0,0.0,0.1,-0.1,0.04,0.1,0.05,-0.04,0.03,-0.18,0.03,0.05,0.0,-0.03,0
1497,Metastatic breast cancer,Small molecule,0.0,0.27,0.04,0.06,0.05,0.05,0.0,0.11,0.04,0.09,0.03,0.03,0.16,-0.29,0.03,0.05,0.09,-0.06,0.04,0.02,0.04,0.09,0.04,0.0,0.16,0.0,0.1,0.17,0.14,-0.01,0.0,0.07,0.06,0.12,0.02,0.02,0.12,-0.13,0.06,0.1,0.05,-0.06,0.0,0.0,0.01,0.03,0.0,0.0,0
1501,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,0.12,0.06,0.06,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.09,0.18,0.29,0.06,0.06,0.0,0.06,0.29,0.54,0.0,0.0,0.0,0.49,0.21,0.21,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1506,Age related macular degeneration,peptide,0.01,-0.02,0.01,0.03,0.01,0.0,0.0,-0.04,0.01,0.03,0.0,0.0,0.06,0.11,0.48,0.8,0.14,0.08,0.06,0.1,0.47,0.79,0.13,0.06,0.2,0.04,0.1,0.13,0.21,0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.08,-0.04,0.07,0.15,0.05,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1510,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.29,0.52,0.0,0.0,0.0,0.05,0.29,0.52,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1513,Cancer,therapeutic protein,0.0,0.06,0.04,0.06,0.01,0.01,0.0,0.02,0.09,0.2,0.0,0.0,0.0,0.21,0.16,0.26,0.15,0.15,0.0,0.11,0.1,0.2,0.07,0.07,0.0,0.13,0.35,0.59,0.13,0.13,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.05,0.3,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1514,Non-Hodgkin lymphoma,Antibody,0.0,0.15,0.03,0.05,0.02,0.02,0.0,0.07,0.01,0.02,0.01,0.01,0.16,0.06,0.03,0.07,0.18,0.01,0.0,0.25,0.03,0.04,0.05,0.04,0.39,-0.05,0.12,0.23,0.29,-0.07,0.0,0.03,0.05,0.1,0.01,0.01,0.02,0.03,0.06,0.11,0.02,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0
1521,Colorectal tumor,Small molecule,0.0,0.33,0.01,0.01,0.01,0.01,0.0,0.01,0.04,0.08,0.0,0.0,0.13,-0.06,0.1,0.18,0.04,-0.08,0.13,0.03,0.16,0.29,0.12,-0.02,0.72,0.03,0.7,1.0,0.26,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,1.5,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1526,Age related macular degeneration,Antibody,0.0,0.3,0.03,0.02,0.04,0.04,0.0,0.13,0.0,0.01,0.0,0.0,0.09,0.06,0.15,0.28,0.11,0.03,0.03,0.17,0.12,0.23,0.13,0.1,0.05,0.13,0.1,0.19,0.11,0.07,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.12,0.03,0.04,0.02,0.02,0.0,0.0,0.01,0.01,0.0,0.0,1
1527,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1530,Cancer,Small molecule,0.02,-0.07,0.03,0.05,0.01,-0.01,0.0,0.16,0.01,0.02,0.01,0.01,0.09,0.15,0.06,0.1,0.15,0.05,0.07,-0.04,0.06,0.09,0.05,-0.02,0.23,0.05,0.23,0.48,0.23,0.0,0.0,0.08,0.52,0.88,0.0,0.0,0.0,0.06,0.07,0.13,0.02,0.02,0.0,0.05,0.31,0.54,0.01,0.01,0
1533,Cancer,Small molecule,0.0,0.45,0.01,0.01,0.02,0.02,0.0,0.32,0.02,0.0,0.02,0.02,0.0,0.23,0.08,0.12,0.11,0.11,0.0,0.16,0.17,0.25,0.11,0.11,0.0,0.16,0.75,1.0,0.25,0.25,0.0,0.3,0.27,0.18,0.33,0.33,0.0,0.14,0.27,0.45,0.15,0.15,0.0,0.0,0.01,0.02,0.0,0.0,1
1539,Cancer,Small molecule,0.0,0.06,0.25,0.45,0.02,0.02,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.13,0.25,0.41,0.13,0.13,0.0,0.08,0.09,0.13,0.03,0.03,0.0,0.18,0.5,0.74,0.28,0.28,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.12,0.45,0.74,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,1
1547,Cancer,Small molecule,0.0,0.03,0.07,0.13,0.01,0.01,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.3,0.06,0.09,0.11,0.11,0.12,-0.18,0.04,0.07,0.07,-0.05,0.25,0.1,0.09,0.13,0.3,0.04,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.2,0.06,0.13,0.08,0.08,0.0,0.02,0.08,0.14,0.0,0.0,1
1548,Bone marrow transplantation,cell therapy,0.0,0.3,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,0.45,0.11,0.11,0.0,0.12,0.2,0.31,0.09,0.09,0.0,0.18,1.0,1.36,0.24,0.24,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.09,0.63,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1554,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,1
1559,Melanoma,virus recombinant,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.21,0.11,0.14,0.09,0.09,0.0,0.18,0.08,0.13,0.07,0.07,0.0,0.16,0.42,0.52,0.21,0.21,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.04,0.07,0.18,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1
1560,Cancer,Small molecule,0.02,-0.06,0.01,0.05,0.0,-0.01,0.0,-0.03,0.0,0.0,0.0,0.0,0.05,0.16,0.05,0.11,0.11,0.06,0.07,0.02,0.09,0.16,0.07,0.0,0.35,0.05,0.21,0.4,0.34,-0.01,0.01,0.01,0.02,0.02,0.01,0.0,0.09,0.1,0.18,0.34,0.17,0.07,0.0,0.04,0.0,0.01,0.0,0.0,1
1562,Blepharitis,Small molecule,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.28,0.03,0.03,0.0,0.08,0.17,0.31,0.05,0.05,0.0,0.1,0.33,0.5,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.83,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
1566,Cancer,Small molecule,0.06,0.06,0.49,0.83,0.03,-0.03,0.0,0.04,0.01,0.01,0.01,0.0,0.12,0.04,0.32,0.56,0.05,-0.06,0.03,0.12,0.8,1.27,0.03,0.0,0.21,0.06,0.35,0.76,0.13,-0.07,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.08,0.45,0.75,0.03,-0.01,0.0,0.0,0.02,0.03,0.0,0.0,1
1567,Solid tumor,Small molecule,0.0,0.03,0.11,0.22,0.0,0.0,0.0,0.11,0.01,0.02,0.01,0.01,0.0,0.15,0.16,0.26,0.11,0.11,0.0,0.09,0.08,0.14,0.03,0.03,0.0,0.16,0.18,0.27,0.15,0.15,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1568,Cancer,Small molecule,0.01,-0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.07,0.15,0.08,0.11,0.12,0.05,0.05,0.03,0.05,0.1,0.05,0.01,0.14,0.08,0.13,0.21,0.19,0.04,0.0,0.02,0.05,0.08,0.0,0.0,0.03,0.06,0.1,0.17,0.06,0.02,0.0,0.05,0.3,0.53,0.0,0.0,1
1575,Renal tumor,Biological therapeutic,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.35,0.61,0.0,0.0,0.0,0.05,0.23,0.42,0.0,0.0,0.0,0.07,0.5,0.81,0.0,0.0,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1576,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.37,0.61,0.0,-0.09,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.12,0.83,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.75,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1579,Cancer,Small molecule,0.0,0.04,0.06,0.11,0.01,0.01,0.0,0.07,0.01,0.02,0.0,0.0,0.09,0.08,0.16,0.25,0.14,0.05,0.02,0.07,0.18,0.34,0.06,0.04,0.15,0.08,0.37,0.49,0.21,0.05,0.01,-0.01,0.06,0.09,0.01,0.0,0.08,0.0,0.14,0.33,0.05,-0.03,0.01,0.08,0.4,0.68,0.0,-0.01,1
1584,Cancer,Small molecule,0.0,0.04,0.06,0.13,0.01,0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.0,0.36,0.06,0.09,0.12,0.12,0.1,0.0,0.16,0.27,0.07,-0.02,0.2,0.11,0.64,1.02,0.27,0.06,0.0,0.03,0.02,0.05,0.0,0.0,0.0,0.11,0.17,0.29,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,1
1588,Acute myelogenous leukemia,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.25,0.16,0.13,0.17,0.18,0.0,0.08,0.09,0.16,0.04,0.04,0.0,0.03,0.09,0.2,0.0,0.0,0.0,0.11,0.39,0.63,0.07,0.07,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.32,0.56,0.0,0.0,1
1595,Breast tumor,Small molecule,0.01,0.24,0.04,0.02,0.04,0.04,0.0,0.05,0.01,0.01,0.0,0.0,0.11,0.09,0.23,0.37,0.17,0.06,0.02,-0.01,0.02,0.03,0.02,0.0,0.03,0.22,0.07,0.05,0.11,0.07,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
1596,Ovary tumor,Antibody,0.0,0.07,0.15,0.29,0.03,0.03,0.0,0.22,0.01,0.01,0.01,0.01,0.0,0.14,0.15,0.28,0.13,0.13,0.0,0.08,0.15,0.24,0.05,0.05,0.0,0.12,0.37,0.68,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.32,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1599,Ocular hypertension,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.26,0.24,0.09,0.24,0.24,0.0,0.17,0.46,0.66,0.24,0.24,0.0,0.18,0.56,0.76,0.31,0.31,0.0,0.12,0.62,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1605,Cancer,Antibody,0.0,0.04,0.04,0.1,0.01,0.01,0.01,0.22,0.04,0.01,0.05,0.03,0.16,-0.07,0.06,0.12,0.12,-0.04,0.16,-0.11,0.1,0.17,0.05,-0.09,0.76,-0.34,0.08,0.23,0.19,-0.32,0.0,0.49,0.02,0.01,0.04,0.04,0.18,-0.06,0.27,0.39,0.02,-0.14,0.0,0.03,0.08,0.15,0.01,0.01,1
1609,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.13,0.07,0.13,0.06,0.06,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1627,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.14,0.26,0.06,0.01,0.0,0.07,0.09,0.2,0.03,0.03,0.33,0.05,0.53,0.86,0.15,-0.14,0.0,0.11,0.5,0.83,0.07,0.07,0.5,-0.09,0.41,0.67,0.03,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,1
1633,Cancer,Small molecule,0.0,0.19,0.12,0.16,0.12,0.12,0.0,0.29,0.03,0.02,0.04,0.04,0.12,0.0,0.16,0.28,0.08,-0.04,0.0,0.1,0.3,0.53,0.06,0.06,0.5,0.02,0.45,0.82,0.23,-0.18,0.0,0.05,0.21,0.47,0.0,0.0,0.0,0.14,0.53,0.96,0.1,0.1,0.0,0.04,0.23,0.42,0.0,0.0,1
1638,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.11,0.0,0.2,0.2,0.0,0.28,0.2,0.0,0.2,0.2,0.0,0.38,0.25,0.13,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
1650,Cancer,Antibody,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.25,0.41,0.17,0.17,0.0,0.21,0.33,0.41,0.33,0.33,0.0,0.21,0.33,0.58,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
1655,Acute myelogenous leukemia,Small molecule,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.04,0.09,0.44,0.73,0.08,0.04,0.08,0.05,0.5,0.79,0.04,-0.04,0.21,0.03,0.44,0.66,0.13,-0.06,0.0,0.05,0.21,0.38,0.02,0.02,0.0,0.11,0.19,0.34,0.08,0.08,0.0,0.28,0.0,0.0,0.0,0.0,1
1658,Cancer,Antibody,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.14,0.16,0.13,0.13,0.25,-0.42,0.02,0.08,0.08,-0.14,1.0,-0.43,0.02,0.23,0.33,-0.33,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.11,0.21,0.27,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,1
1661,Multiple myeloma,Antibody,0.0,0.13,0.02,0.03,0.02,0.02,0.0,0.1,0.03,0.05,0.02,0.02,0.12,0.02,0.08,0.15,0.12,0.0,0.0,0.07,0.05,0.13,0.03,0.03,0.25,0.01,0.24,0.47,0.14,-0.09,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.08,0.03,0.07,0.02,0.02,0.0,0.01,0.07,0.13,0.0,0.0,1
1662,Cancer,Small molecule,0.0,0.05,0.16,0.31,0.02,0.02,0.0,0.06,0.01,0.01,0.0,0.0,0.04,0.13,0.24,0.42,0.15,0.11,0.16,-0.07,0.1,0.18,0.09,-0.06,0.37,0.01,0.49,0.63,0.22,-0.11,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.1,0.52,0.84,0.05,0.05,0.0,0.01,0.03,0.05,0.0,0.0,1
1667,Cancer,oligonucleotide,0.02,-0.16,0.01,0.01,0.01,-0.01,0.01,-0.03,0.01,0.01,0.0,0.0,0.12,-0.12,0.02,0.05,0.1,-0.02,0.11,-0.44,0.01,0.02,0.07,-0.04,0.41,-0.49,0.02,0.07,0.19,-0.15,0.0,0.09,0.03,0.08,0.02,0.02,0.09,-0.06,0.05,0.08,0.07,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,1
1676,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.42,0.5,0.5,0.0,0.33,0.25,0.36,0.5,0.5,0.0,0.23,0.64,0.97,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1678,Cancer,Small molecule,0.0,0.04,0.03,0.07,0.01,0.01,0.03,-0.2,0.01,0.03,0.0,-0.03,0.08,0.23,0.23,0.16,0.32,0.22,0.06,-0.06,0.07,0.15,0.01,-0.04,0.25,-0.05,0.18,0.37,0.09,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1679,Solid tumor,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.1,0.05,0.09,0.02,0.02,0.0,0.17,0.15,0.25,0.15,0.15,0.0,0.1,0.15,0.26,0.07,0.07,0.0,0.18,0.38,0.64,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1680,Cancer,Antibody,0.02,-0.09,0.02,0.05,0.0,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.15,-0.09,0.03,0.08,0.11,-0.04,0.05,0.04,0.04,0.08,0.06,0.01,0.44,-0.11,0.12,0.3,0.22,-0.16,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.13,0.21,0.43,0.11,0.11,0.0,0.19,0.16,0.29,0.16,0.16,1
1683,Cancer,Small molecule,0.0,0.27,0.07,0.02,0.07,0.07,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.36,0.05,0.05,0.0,0.14,0.12,0.17,0.09,0.09,0.0,0.14,0.39,0.54,0.17,0.17,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.11,0.4,0.74,0.05,0.05,0.0,0.01,0.04,0.07,0.0,0.0,1
1684,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.23,0.07,0.09,0.07,0.07,0.0,0.1,0.07,0.12,0.04,0.04,0.0,0.16,0.43,0.61,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.3,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1
1690,Prostate tumor,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.06,0.08,0.2,0.37,0.11,0.04,0.03,0.09,0.19,0.35,0.1,0.06,0.15,0.01,0.15,0.26,0.1,-0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.07,0.5,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1696,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.13,0.42,0.71,0.14,0.14,0.12,0.01,0.25,0.35,0.08,-0.04,0.25,0.06,0.83,1.11,0.1,-0.12,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1703,Non-Hodgkin lymphoma,Antibody,0.0,0.15,0.04,0.11,0.05,0.05,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.23,0.07,0.1,0.16,0.08,0.32,-0.27,0.03,0.21,0.05,-0.21,0.62,-0.19,0.09,0.19,0.29,-0.2,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,1
1705,Solid tumor,Small molecule,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.41,0.01,0.0,0.03,0.03,0.0,0.22,0.14,0.21,0.15,0.15,0.0,0.09,0.19,0.36,0.06,0.06,0.0,0.17,0.21,0.39,0.19,0.19,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.2,0.29,0.48,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1
