, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1445,Cancer,Antibody,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.05,0.03,0.05,0.01,0.01,0.29,-0.33,0.03,0.1,0.1,-0.15,0.04,0.02,0.08,0.12,0.05,0.0,0.33,-0.05,0.12,0.3,0.21,-0.09,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.15,0.21,0.43,0.14,0.14,0.0,0.06,0.16,0.3,0.02,0.02,0
1446,Chronic lymphocytic leukemia,Antibody,0.01,0.0,0.03,0.06,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.08,0.12,0.1,0.19,0.14,0.06,0.02,0.16,0.02,0.04,0.04,0.02,0.15,0.09,0.13,0.26,0.21,0.06,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.05,0.22,0.44,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1453,Cancer,Small molecule,0.0,0.05,0.12,0.22,0.02,0.02,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.18,0.13,0.2,0.13,0.13,0.0,0.13,0.08,0.15,0.08,0.08,0.0,0.16,0.35,0.55,0.21,0.21,0.0,0.08,0.38,0.65,0.01,0.01,0.0,0.12,0.23,0.42,0.1,0.1,0.0,0.03,0.12,0.24,0.0,0.0,0
1458,Cancer,Small molecule,0.05,-0.1,0.06,0.11,0.01,-0.04,0.0,0.02,0.06,0.11,0.0,0.0,0.15,-0.06,0.03,0.06,0.13,-0.02,0.09,-0.09,0.04,0.06,0.06,-0.02,0.63,-0.1,0.3,0.59,0.22,-0.25,0.0,0.1,0.01,0.04,0.02,0.01,0.06,0.02,0.25,0.38,0.03,-0.02,0.0,0.03,0.18,0.34,0.0,0.0,0
1466,Cancer,Antibody,0.06,-0.31,0.02,0.03,0.01,-0.05,0.03,-0.21,0.01,0.03,0.0,-0.03,0.13,-0.05,0.04,0.07,0.11,-0.02,0.1,-0.09,0.03,0.07,0.07,-0.03,0.3,-0.1,0.11,0.2,0.18,-0.09,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1468,Cancer,Small molecule,0.02,-0.03,0.05,0.1,0.0,-0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.08,0.09,0.1,0.18,0.13,0.04,0.05,0.08,0.16,0.29,0.09,0.04,0.39,0.02,0.24,0.42,0.29,-0.07,0.0,0.22,0.01,0.01,0.01,0.01,0.11,-0.12,0.07,0.12,0.04,-0.06,0.0,0.08,0.51,0.84,0.0,0.0,0
1471,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1477,Cancer,Antibody,0.1,-0.26,0.02,0.09,0.0,-0.09,0.0,0.0,0.02,0.03,0.0,0.0,0.1,-0.01,0.09,0.16,0.07,-0.02,0.0,0.08,0.11,0.19,0.05,0.05,0.4,0.01,0.23,0.46,0.24,-0.12,0.0,0.03,0.17,0.32,0.0,0.0,0.0,0.25,0.26,0.34,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0
1478,Cancer,Antibody,0.01,-0.18,0.0,0.01,0.01,-0.01,0.0,-0.18,0.0,0.0,0.0,0.0,0.16,-0.34,0.01,0.03,0.12,-0.03,0.06,-0.27,0.01,0.03,0.03,-0.03,0.18,-0.35,0.02,0.04,0.12,-0.05,0.02,-0.06,0.02,0.04,0.01,-0.01,0.07,-0.16,0.01,0.04,0.03,-0.03,0.0,0.1,0.01,0.01,0.0,0.0,0
1487,Cancer,Small molecule,0.01,0.03,0.03,0.06,0.01,0.0,0.0,0.07,0.01,0.03,0.01,0.01,0.08,0.12,0.06,0.11,0.13,0.05,0.03,0.12,0.07,0.1,0.06,0.04,0.15,0.12,0.19,0.25,0.23,0.07,0.0,0.05,0.05,0.1,0.02,0.01,0.03,0.09,0.11,0.2,0.08,0.05,0.0,-0.01,0.04,0.08,0.0,0.0,0
1489,Cancer,Antibody,0.04,-0.07,0.07,0.14,0.0,-0.03,0.0,0.28,0.03,0.0,0.03,0.03,0.16,0.07,0.44,0.76,0.14,-0.02,0.13,0.0,0.18,0.23,0.09,-0.03,0.54,0.04,0.42,0.63,0.27,-0.17,0.0,0.09,0.63,1.02,0.0,0.0,0.0,0.04,0.22,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1491,Acute myelogenous leukemia,Small molecule,0.0,0.09,0.11,0.19,0.04,0.04,0.0,0.02,0.05,0.11,0.0,0.0,0.06,0.06,0.1,0.21,0.09,0.03,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.16,0.14,0.23,0.11,0.11,0.0,0.09,0.02,0.05,0.01,0.01,0.0,0.06,0.04,0.07,0.01,0.01,0.0,0.08,0.01,0.02,0.0,0.0,0
1497,Metastatic breast cancer,Small molecule,0.0,0.27,0.04,0.06,0.05,0.05,0.0,0.11,0.04,0.09,0.03,0.03,0.16,-0.29,0.03,0.05,0.09,-0.06,0.04,0.02,0.04,0.09,0.04,0.0,0.16,0.0,0.1,0.17,0.14,-0.01,0.0,0.07,0.06,0.12,0.02,0.02,0.12,-0.13,0.06,0.1,0.05,-0.06,0.0,0.0,0.01,0.03,0.0,0.0,0
1502,Cancer,Small molecule,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.28,0.34,0.0,0.34,0.34,0.35,-0.1,0.21,0.36,0.09,-0.19,0.25,-0.07,0.2,0.33,0.07,-0.14,0.95,-0.03,0.68,1.05,0.17,-0.4,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.14,0.27,0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1505,Solid tumor,therapeutic protein,0.01,0.22,0.03,0.02,0.04,0.03,0.0,0.25,0.02,0.01,0.02,0.02,0.09,0.09,0.06,0.09,0.12,0.02,0.05,-0.11,0.02,0.04,0.03,-0.02,0.06,0.15,0.08,0.14,0.13,0.06,0.0,0.19,0.02,0.03,0.02,0.02,0.0,0.12,0.03,0.08,0.03,0.03,0.0,0.19,0.02,0.03,0.02,0.02,0
1510,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.29,0.52,0.0,0.0,0.0,0.05,0.29,0.52,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1511,Head and neck tumor,virus recombinant,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.12,0.0,0.07,0.12,0.11,-0.01,0.0,0.21,0.11,0.2,0.13,0.13,0.18,0.1,0.41,0.66,0.24,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.19,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1518,Solid tumor,peptide,0.01,0.02,0.06,0.15,0.01,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.07,0.07,0.48,0.75,0.06,-0.01,0.55,-0.22,0.05,0.3,0.12,-0.27,1.71,-0.11,0.31,0.54,0.5,-0.45,0.0,-0.02,0.02,0.03,0.0,0.0,0.06,0.06,0.3,0.52,0.07,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0
1521,Colorectal tumor,Small molecule,0.0,0.33,0.01,0.01,0.01,0.01,0.0,0.01,0.04,0.08,0.0,0.0,0.13,-0.06,0.1,0.18,0.04,-0.08,0.13,0.03,0.16,0.29,0.12,-0.02,0.72,0.03,0.7,1.0,0.26,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,1.5,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1522,Xerophthalmia,Biological therapeutic,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.07,-0.11,0.02,0.04,0.05,-0.02,0.06,0.01,0.03,0.04,0.06,0.0,0.02,0.28,0.05,0.06,0.09,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.03,0.05,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1523,Cancer,Small molecule,0.02,-0.1,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.14,0.32,0.07,0.09,0.28,0.12,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
1527,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1528,Bone tumor,Small molecule,0.0,0.03,0.04,0.08,0.0,0.0,0.1,-0.18,0.05,0.1,0.0,-0.09,0.1,0.04,0.15,0.33,0.1,0.0,0.0,0.09,0.11,0.22,0.06,0.06,0.2,0.09,0.45,0.71,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1534,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1
1536,Solid tumor,therapeutic protein,0.03,-0.1,0.02,0.04,0.01,-0.02,0.0,0.14,0.0,0.01,0.0,0.0,0.03,0.07,0.05,0.11,0.06,0.03,0.03,0.07,0.11,0.2,0.07,0.03,0.07,0.08,0.23,0.42,0.12,0.05,0.0,0.24,0.07,0.04,0.07,0.07,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1538,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.26,0.11,0.11,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.22,0.34,0.59,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.56,0.9,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1
1540,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.14,0.01,0.02,0.01,0.01,0.09,0.13,0.06,0.1,0.13,0.04,0.01,0.12,0.06,0.09,0.04,0.03,0.15,0.08,0.23,0.48,0.2,0.05,0.0,0.1,0.52,0.88,0.05,0.05,0.0,0.05,0.07,0.13,0.01,0.01,0.0,0.06,0.31,0.54,0.01,0.01,1
1554,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,1
1556,Cancer,Small molecule,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.5,-0.1,0.23,0.41,0.12,-0.26,0.0,0.16,0.16,0.29,0.12,0.12,0.0,0.22,0.27,0.5,0.32,0.32,0.0,0.35,0.24,0.15,0.35,0.35,0.0,0.14,0.39,0.68,0.16,0.16,0.0,0.02,0.04,0.08,0.0,0.0,1
1557,Breast tumor,Small molecule,0.03,-0.18,0.01,0.03,0.01,-0.02,0.0,0.04,0.01,0.02,0.0,0.0,0.17,-0.25,0.02,0.04,0.12,-0.05,0.11,-0.3,0.02,0.05,0.04,-0.07,0.39,-0.2,0.04,0.11,0.24,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.08,-0.09,0.05,0.07,0.05,-0.03,0.0,0.0,0.02,0.04,0.0,0.0,1
1558,Cancer,Antibody,0.0,0.24,0.07,0.06,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.21,0.38,0.1,0.1,0.25,-0.26,0.05,0.13,0.05,-0.16,0.5,-0.04,0.12,0.44,0.28,-0.15,0.0,0.05,0.22,0.4,0.0,0.0,0.0,0.13,0.25,0.58,0.1,0.1,0.0,0.28,0.03,0.0,0.03,0.03,1
1561,Acute myelogenous leukemia,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1566,Cancer,Small molecule,0.06,0.06,0.49,0.83,0.03,-0.03,0.0,0.04,0.01,0.01,0.01,0.0,0.12,0.04,0.32,0.56,0.05,-0.06,0.03,0.12,0.8,1.27,0.03,0.0,0.21,0.06,0.35,0.76,0.13,-0.07,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.08,0.45,0.75,0.03,-0.01,0.0,0.0,0.02,0.03,0.0,0.0,1
1567,Solid tumor,Small molecule,0.0,0.03,0.11,0.22,0.0,0.0,0.0,0.11,0.01,0.02,0.01,0.01,0.0,0.15,0.16,0.26,0.11,0.11,0.0,0.09,0.08,0.14,0.03,0.03,0.0,0.16,0.18,0.27,0.15,0.15,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1569,Cancer,Small molecule,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.09,0.17,0.1,0.1,0.0,0.13,0.08,0.15,0.06,0.06,0.0,0.17,0.21,0.32,0.17,0.17,0.0,0.04,0.15,0.28,0.01,0.01,0.0,0.07,0.15,0.28,0.03,0.03,0.0,0.28,0.02,0.0,0.02,0.02,1
1572,Cancer,Small molecule,0.0,0.05,0.15,0.27,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.14,0.27,0.11,0.11,0.0,0.1,0.14,0.21,0.06,0.06,0.0,0.18,0.38,0.65,0.25,0.25,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.07,0.33,0.55,0.04,0.04,0.0,0.04,0.22,0.41,0.0,0.0,1
1574,Solid tumor,Antibody,0.02,0.18,0.05,0.05,0.06,0.04,0.01,0.18,0.09,0.11,0.07,0.06,0.12,-0.15,0.02,0.04,0.09,-0.03,0.04,-0.07,0.03,0.06,0.02,-0.02,0.11,-0.07,0.07,0.13,0.08,-0.03,0.0,0.0,0.02,0.03,0.0,0.0,0.01,0.09,0.03,0.07,0.03,0.02,0.0,0.28,0.01,0.0,0.01,0.01,1
1576,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.37,0.61,0.0,-0.09,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.12,0.83,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.75,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1578,Soft tissue sarcoma,Biological therapeutic,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.04,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.05,0.29,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1580,Cancer,Antibody,0.02,0.28,0.15,0.09,0.2,0.18,0.0,0.0,0.01,0.01,0.0,0.0,0.11,0.03,0.09,0.15,0.11,0.01,0.05,0.13,0.06,0.08,0.09,0.05,0.41,-0.08,0.17,0.36,0.22,-0.13,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.1,0.16,0.35,0.08,0.08,0.0,0.17,0.09,0.21,0.1,0.1,1
1584,Cancer,Small molecule,0.0,0.04,0.06,0.13,0.01,0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.0,0.36,0.06,0.09,0.12,0.12,0.1,0.0,0.16,0.27,0.07,-0.02,0.2,0.11,0.64,1.02,0.27,0.06,0.0,0.03,0.02,0.05,0.0,0.0,0.0,0.11,0.17,0.29,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,1
1588,Acute myelogenous leukemia,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.25,0.16,0.13,0.17,0.18,0.0,0.08,0.09,0.16,0.04,0.04,0.0,0.03,0.09,0.2,0.0,0.0,0.0,0.11,0.39,0.63,0.07,0.07,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.32,0.56,0.0,0.0,1
1589,Cancer,Small molecule,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.0,0.23,0.11,0.18,0.16,0.16,0.0,0.22,0.11,0.18,0.14,0.14,0.0,0.29,0.53,0.39,0.64,0.64,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.08,0.11,0.21,0.04,0.04,0.0,0.28,0.46,0.0,0.46,0.46,1
1606,Cancer,Small molecule,0.0,0.45,0.01,0.01,0.02,0.02,0.0,0.32,0.02,0.0,0.02,0.02,0.0,0.23,0.08,0.12,0.11,0.11,0.0,0.16,0.17,0.25,0.11,0.11,0.0,0.16,0.75,1.0,0.25,0.25,0.0,0.3,0.27,0.18,0.33,0.33,0.0,0.14,0.27,0.45,0.15,0.15,0.0,0.0,0.01,0.02,0.0,0.0,1
1609,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.13,0.07,0.13,0.06,0.06,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1616,Solid tumor,Antibody,0.02,-0.17,0.01,0.02,0.0,-0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.05,0.05,0.1,0.19,0.07,0.02,0.09,-0.18,0.02,0.03,0.05,-0.03,0.17,0.09,0.33,0.58,0.19,0.01,0.0,0.14,0.04,0.08,0.04,0.04,0.0,0.06,0.05,0.08,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,1
1624,Cancer,oligonucleotide,0.05,-0.13,0.04,0.06,0.01,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0.05,0.1,0.18,0.32,0.12,0.07,0.0,0.06,0.18,0.34,0.03,0.03,0.1,0.16,0.78,1.2,0.25,0.14,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.06,0.2,0.36,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1629,Cancer,Biological therapeutic,0.0,0.17,0.02,0.03,0.02,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.11,0.38,0.67,0.17,0.08,0.0,0.1,0.5,0.72,0.08,0.08,0.08,0.19,0.38,0.55,0.37,0.26,0.5,-0.19,0.18,0.35,0.0,-0.33,0.0,0.12,0.5,0.83,0.11,0.11,0.0,0.03,0.13,0.24,0.0,0.0,1
1631,Acute myelogenous leukemia,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.11,0.39,0.69,0.09,0.09,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.11,0.41,0.71,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.02,0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1638,Cancer,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.11,0.0,0.2,0.2,0.0,0.28,0.2,0.0,0.2,0.2,0.0,0.38,0.25,0.13,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
1641,Cancer,Antibody,0.0,0.12,0.05,0.1,0.04,0.04,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.22,0.12,0.2,0.15,0.15,0.0,0.23,0.13,0.18,0.16,0.16,0.0,0.24,1.0,1.23,0.7,0.7,0.0,0.06,0.32,0.56,0.0,0.0,0.0,0.09,0.31,0.64,0.02,0.02,0.0,0.01,0.03,0.06,0.0,0.0,1
1645,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1648,Advanced solid tumor,Antibody,0.0,0.42,0.16,0.06,0.3,0.3,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.36,0.04,0.04,0.07,0.07,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.27,0.13,0.32,0.3,0.3,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1649,Breast tumor,Small molecule,0.02,-0.01,0.05,0.11,0.01,-0.01,0.01,0.02,0.02,0.03,0.01,0.0,0.11,0.08,0.46,0.71,0.15,0.04,0.03,0.08,0.26,0.43,0.07,0.04,0.05,0.15,0.26,0.43,0.22,0.15,0.0,0.16,0.0,0.01,0.0,0.0,0.0,0.07,0.18,0.35,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
1651,Cancer,Small molecule,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.23,-0.16,0.07,0.13,0.11,-0.1,0.05,0.05,0.07,0.1,0.07,0.01,0.56,-0.12,0.11,0.19,0.38,-0.11,0.0,0.02,0.02,0.04,0.01,0.0,0.05,0.08,0.29,0.48,0.1,0.05,0.01,-0.14,0.01,0.02,0.0,-0.01,1
1661,Multiple myeloma,Antibody,0.0,0.13,0.02,0.03,0.02,0.02,0.0,0.1,0.03,0.05,0.02,0.02,0.12,0.02,0.08,0.15,0.12,0.0,0.0,0.07,0.05,0.13,0.03,0.03,0.25,0.01,0.24,0.47,0.14,-0.09,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.08,0.03,0.07,0.02,0.02,0.0,0.01,0.07,0.13,0.0,0.0,1
1663,Cancer,Antibody,0.08,-0.27,0.03,0.06,0.01,-0.07,0.06,-0.21,0.01,0.05,0.01,-0.04,0.14,-0.11,0.03,0.07,0.1,-0.04,0.0,0.16,0.14,0.18,0.08,0.08,0.31,-0.03,0.09,0.22,0.24,-0.05,0.0,0.15,0.09,0.17,0.08,0.08,0.0,0.06,0.11,0.2,0.02,0.02,0.0,0.01,0.03,0.05,0.0,0.0,1
1664,Cancer,Antibody,0.0,0.06,0.17,0.3,0.03,0.03,0.0,0.18,0.01,0.01,0.01,0.01,0.0,0.13,0.16,0.26,0.1,0.1,0.0,0.1,0.08,0.15,0.06,0.06,0.0,0.13,0.33,0.65,0.12,0.12,0.0,0.02,0.14,0.26,0.0,0.0,0.0,0.03,0.13,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1671,Cancer,Small molecule,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.3,0.06,0.09,0.12,0.12,0.0,0.18,0.07,0.11,0.07,0.07,0.0,0.22,0.26,0.36,0.26,0.26,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.13,0.14,0.28,0.09,0.09,0.0,0.08,0.02,0.03,0.01,0.01,1
1672,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.08,0.01,0.01,0.0,0.0,0.07,0.07,0.24,0.42,0.11,0.04,0.09,0.03,0.15,0.22,0.09,0.0,0.18,0.1,0.49,0.63,0.27,0.07,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.11,0.52,0.84,0.06,0.06,0.0,0.0,0.03,0.05,0.0,0.0,1
1684,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.23,0.07,0.09,0.07,0.07,0.0,0.1,0.07,0.12,0.04,0.04,0.0,0.16,0.43,0.61,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.3,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1
1685,Renal cell carcinoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.08,0.25,0.41,0.05,0.05,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.09,0.5,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
